Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
PCGF6	0.00361708105988826	84108	PCGF6	PCGF6	84108	-0.0838974057328822	-0.0838974057328822	0.00361708105988826	0.0875144867927704
MAGEF1	-0.365654915542196	64110	MAGEF1	MAGEF1	64110	-0.0144452676083089	-0.0144452676083089	-0.365654915542196	-0.351209647933887
TXNDC17	-3.26284836802039	84817	TXNDC17	TXNDC17	84817	-0.0985772704040343	-0.0985772704040343	-3.26284836802039	-3.16427109761635
PRDX5	-0.281275525206652	25824	PRDX5	PRDX5	25824	-0.0276841446810749	-0.0276841446810749	-0.281275525206652	-0.253591380525577
FAM131C	0.0783676936648479	348487	FAM131C	FAM131C	348487	-0.0831679863783744	-0.0831679863783744	0.0783676936648479	0.161535680043222
CTLA4	-0.171366027379358	1493	CTLA4	CTLA4	1493	0.00517060743606737	0.00517060743606737	-0.171366027379358	-0.176536634815425
SPIN4	-0.155957787434247	139886	SPIN4	SPIN4	139886	0.0394281943496986	0.0394281943496986	-0.155957787434247	-0.195385981783946
SCAF11	1.53187179403404	9169	SCAF11	SCAF11	9169	-0.139211641830905	-0.139211641830905	1.53187179403404	1.67108343586495
MEI4	-0.234364687816513	101928601	MEI4	MEI4	101928601	0.0360971825333687	0.0360971825333687	-0.234364687816513	-0.270461870349881
ABRA	-0.219812461201686	137735	ABRA	ABRA	137735	-0.0275960434613693	-0.0275960434613693	-0.219812461201686	-0.192216417740317
SLC34A1	0.484483941581991	6569	SLC34A1	SLC34A1	6569	0.033688532452226	0.033688532452226	0.484483941581991	0.450795409129765
GEM	0.0145117130068285	2669	GEM	GEM	2669	0.035482693992442	0.035482693992442	0.0145117130068285	-0.0209709809856135
CRADD	-0.103361976018558	8738	CRADD	CRADD	8738	0.0288560306821882	0.0288560306821882	-0.103361976018558	-0.132218006700746
MAS1	-0.507700852746104	4142	MAS1	MAS1	4142	0.0500812525631909	0.0500812525631909	-0.507700852746104	-0.557782105309295
CBR1	-0.308916260986049	873	CBR1	CBR1	873	0.0352323962753845	0.0352323962753845	-0.308916260986049	-0.344148657261433
MLYCD	0.192557258143562	23417	MLYCD	MLYCD	23417	0.0441661621476822	0.0441661621476822	0.192557258143562	0.14839109599588
BACE1	-0.191929950664881	23621	BACE1	BACE1	23621	-0.0586347793644796	-0.0586347793644796	-0.191929950664881	-0.133295171300401
CRYM	0.569340346979449	1428	CRYM	CRYM	1428	0.0251873680538661	0.0251873680538661	0.569340346979449	0.544152978925583
PRB3	-0.168745711765282	5544	PRB3	PRB3	5544	NA	NA	-0.168745711765282	NA
NLRP5	-0.498546084229098	126206	NLRP5	NLRP5	126206	-0.00377368060251084	-0.00377368060251084	-0.498546084229098	-0.494772403626587
TBC1D9	0.24923056817068	23158	TBC1D9	TBC1D9	23158	-0.0249535175913425	-0.0249535175913425	0.24923056817068	0.274184085762022
RTCB	-1.03937007874016	51493	RTCB	RTCB	51493	-0.434542579524823	-0.434542579524823	-1.03937007874016	-0.604827499215334
CRTC3	-0.258404940046395	64784	CRTC3	CRTC3	64784	-0.054026550646653	-0.054026550646653	-0.258404940046395	-0.204378389399742
CNPY4	-0.425837226778188	245812	CNPY4	CNPY4	245812	-0.0363356562496226	-0.0363356562496226	-0.425837226778188	-0.389501570528565
C5orf47	-0.000782827457771098	133491	C5orf47	C5orf47	133491	0.0214018363121467	0.0214018363121467	-0.000782827457771098	-0.0221846637699178
NCLN	-1.26833730845885	56926	NCLN	NCLN	56926	-0.072155321000158	-0.072155321000158	-1.26833730845885	-1.19618198745869
ZNF281	0.0472395203711569	23528	ZNF281	ZNF281	23528	-0.0658273129509224	-0.0658273129509224	0.0472395203711569	0.113066833322079
AFF2	-0.115725160910903	2334	AFF2	AFF2	2334	0.0460630854174604	0.0460630854174604	-0.115725160910903	-0.161788246328363
SYVN1	1.18469631130134	84447	SYVN1	SYVN1	84447	-0.302018191129055	-0.302018191129055	1.18469631130134	1.48671450243039
CAMK2A	-0.710621753193714	815	CAMK2A	CAMK2A	815	-0.00763858694280003	-0.00763858694280003	-0.710621753193714	-0.702983166250914
ATG12	-0.72414807070278	9140	ATG12	ATG12	9140	-0.0445719354478388	-0.0445719354478388	-0.72414807070278	-0.679576135254942
ARPC4-TTLL3	-0.0505211226190087	100526693	ARPC4-TTLL3	ARPC4-TTLL3	100526693	NA	NA	-0.0505211226190087	NA
CUL7	-0.0372012938216748	9820	CUL7	CUL7	9820	-0.118030743084847	-0.118030743084847	-0.0372012938216748	0.0808294492631724
TPD52L3	-0.273741301009573	89882	TPD52L3	TPD52L3	89882	-0.0059041109805931	-0.0059041109805931	-0.273741301009573	-0.26783719002898
MAGEA10-MAGEA5	-0.317215016172771	100533997	MAGEA10-MAGEA5	MAGEA10-MAGEA5	100533997	NA	NA	-0.317215016172771	NA
UBXN2B	0.0390315940797857	137886	UBXN2B	UBXN2B	137886	-0.0147195745294297	-0.0147195745294297	0.0390315940797857	0.0537511686092153
FAM83F	-0.00755448100107818	113828	FAM83F	FAM83F	113828	0.04397590107158	0.04397590107158	-0.00755448100107818	-0.0515303820726581
TRIM68	-0.675989152808181	55128	TRIM68	TRIM68	55128	0.0497129428964238	0.0497129428964238	-0.675989152808181	-0.725702095704605
HMGB2	0.488077890678603	3148	HMGB2	HMGB2	3148	0.030796768872812	0.030796768872812	0.488077890678603	0.457281121805791
NOS3	-0.105289639624922	4846	NOS3	NOS3	4846	0.0193823127809034	0.0193823127809034	-0.105289639624922	-0.124671952405826
ZCCHC18	0.540294703825922	644353	ZCCHC18	ZCCHC18	644353	0.0386261586995976	0.0386261586995976	0.540294703825922	0.501668545126325
MAL	-0.363799130917764	4118	MAL	MAL	4118	-0.0433989880246632	-0.0433989880246632	-0.363799130917764	-0.320400142893101
KBTBD6	0.592478844708727	89890	KBTBD6	KBTBD6	89890	0.00627163281046784	0.00627163281046784	0.592478844708727	0.586207211898259
DPP9	0.209579507955696	91039	DPP9	DPP9	91039	-0.0250671943583861	-0.0250671943583861	0.209579507955696	0.234646702314082
C6orf141	0.666775574215049	135398	C6orf141	C6orf141	135398	-0.0276936896030631	-0.0276936896030631	0.666775574215049	0.694469263818112
ADCK2	0.209220113046035	90956	ADCK2	ADCK2	90956	-0.0362057167692578	-0.0362057167692578	0.209220113046035	0.245425829815293
FSCN2	-0.0682131538536936	25794	FSCN2	FSCN2	25794	-0.0708952371988282	-0.0708952371988282	-0.0682131538536936	0.00268208334513456
TP53INP2	-0.353069559251152	58476	TP53INP2	TP53INP2	58476	0.0281573214320617	0.0281573214320617	-0.353069559251152	-0.381226880683213
SH3RF3	-0.0779429542261574	344558	SH3RF3	SH3RF3	344558	NA	NA	-0.0779429542261574	NA
ATP5J	0.491495409546836	522	ATP5J	ATP5J	522	NA	NA	0.491495409546836	NA
TRADD	0.486418139641259	8717	TRADD	TRADD	8717	0.0192809299129014	0.0192809299129014	0.486418139641259	0.467137209728357
TFEB	0.199281210180678	7942	TFEB	TFEB	7942	-0.028087208910828	-0.028087208910828	0.199281210180678	0.227368419091506
KLF14	0.401254614957363	136259	KLF14	KLF14	136259	-0.0241881616384998	-0.0241881616384998	0.401254614957363	0.425442776595862
BUD13	0.130564903453458	84811	BUD13	BUD13	84811	-0.451272076480885	-0.451272076480885	0.130564903453458	0.581836979934343
HDAC2	0.443689352108995	3066	HDAC2	HDAC2	3066	-0.0205160933011979	-0.0205160933011979	0.443689352108995	0.464205445410193
ADAP2	-0.753749142353056	55803	ADAP2	ADAP2	55803	-0.0831087678786664	-0.0831087678786664	-0.753749142353056	-0.67064037447439
PHF11	0.263521416669389	51131	PHF11	PHF11	51131	0.0286240897312989	0.0286240897312989	0.263521416669389	0.234897326938091
DPF1	-0.293625641193191	8193	DPF1	DPF1	8193	-0.00802522973892846	-0.00802522973892846	-0.293625641193191	-0.285600411454263
MED24	0.47324468258895	9862	MED24	MED24	9862	-0.239439230812593	-0.239439230812593	0.47324468258895	0.712683913401543
AP1B1	-0.608586271114451	162	AP1B1	AP1B1	162	-0.0753261364826464	-0.0753261364826464	-0.608586271114451	-0.533260134631804
KIAA1614	0.114235305649035	57710	KIAA1614	KIAA1614	57710	-0.0405805837845937	-0.0405805837845937	0.114235305649035	0.154815889433628
CLIC6	-0.111222922860783	54102	CLIC6	CLIC6	54102	0.0262185891844882	0.0262185891844882	-0.111222922860783	-0.137441512045272
DKK3	-0.316450485183128	27122	DKK3	DKK3	27122	-0.0284477624155754	-0.0284477624155754	-0.316450485183128	-0.288002722767553
MATN4	0.524657758029209	8785	MATN4	MATN4	8785	-0.029456134277339	-0.029456134277339	0.524657758029209	0.554113892306548
ARMC5	-0.321122619008723	79798	ARMC5	ARMC5	79798	-0.21553917731647	-0.21553917731647	-0.321122619008723	-0.105583441692253
ACAP3	-0.0817656091743719	116983	ACAP3	ACAP3	116983	-0.0729404739635129	-0.0729404739635129	-0.0817656091743719	-0.00882513521085895
IL27RA	0.225497435227236	9466	IL27RA	IL27RA	9466	-0.0284329915111875	-0.0284329915111875	0.225497435227236	0.253930426738423
MED26	0.387649884013461	9441	MED26	MED26	9441	-0.47186735876133	-0.47186735876133	0.387649884013461	0.859517242774791
SLC6A1	-0.0715849315516058	6529	SLC6A1	SLC6A1	6529	0.0125527224117134	0.0125527224117134	-0.0715849315516058	-0.0841376539633193
COMMD9	-0.866011043225406	29099	COMMD9	COMMD9	29099	-0.0400363076630688	-0.0400363076630688	-0.866011043225406	-0.825974735562337
NXNL1	0.371450975267096	115861	NXNL1	NXNL1	115861	-0.0407012460194485	-0.0407012460194485	0.371450975267096	0.412152221286544
EIF3J	0.632528506550789	8669	EIF3J	EIF3J	8669	-0.385763980639943	-0.385763980639943	0.632528506550789	1.01829248719073
PTPRK	-0.0751592772895089	5796	PTPRK	PTPRK	5796	0.0550245669170056	0.0550245669170056	-0.0751592772895089	-0.130183844206515
MBLAC2	0.283418825758813	153364	MBLAC2	MBLAC2	153364	0.0100459799783429	0.0100459799783429	0.283418825758813	0.27337284578047
SMOX	1.38850589734374	54498	SMOX	SMOX	54498	0.00156829857577564	0.00156829857577564	1.38850589734374	1.38693759876797
IDNK	0.269376286470415	414328	IDNK	IDNK	414328	0.00153912853561958	0.00153912853561958	0.269376286470415	0.267837157934796
SLC22A24	-0.806939588982912	283238	SLC22A24	SLC22A24	283238	NA	NA	-0.806939588982912	NA
SAPCD2	0.0882477864540791	89958	SAPCD2	SAPCD2	89958	-0.0208708582852135	-0.0208708582852135	0.0882477864540791	0.109118644739293
PPP2R1A	-0.969255399091711	5518	PPP2R1A	PPP2R1A	5518	-0.574099058866961	-0.574099058866961	-0.969255399091711	-0.39515634022475
ITFG2	-0.767340804391152	55846	ITFG2	ITFG2	55846	0.0132440445230159	0.0132440445230159	-0.767340804391152	-0.780584848914168
CKAP4	0.565458881955108	10970	CKAP4	CKAP4	10970	-0.0163474624571304	-0.0163474624571304	0.565458881955108	0.581806344412239
ATG2A	-0.303531871794034	23130	ATG2A	ATG2A	23130	-0.0823051275011859	-0.0823051275011859	-0.303531871794034	-0.221226744292848
RAB27A	-0.535609501094521	5873	RAB27A	RAB27A	5873	0.0304586098127662	0.0304586098127662	-0.535609501094521	-0.566068110907287
GOLGA7B	-0.691998562420361	401647	GOLGA7B	GOLGA7B	401647	-0.0350743667341222	-0.0350743667341222	-0.691998562420361	-0.656924195686239
XRRA1	-0.156741921782599	143570	XRRA1	XRRA1	143570	-0.0732924643234935	-0.0732924643234935	-0.156741921782599	-0.0834494574591053
THEG	0.288907766197275	51298	THEG	THEG	51298	0.0137699182797205	0.0137699182797205	0.288907766197275	0.275137847917555
C16orf89	-0.0758649982030254	146556	C16orf89	C16orf89	146556	-0.0461960417232	-0.0461960417232	-0.0758649982030254	-0.0296689564798254
SRGAP2C	0.287947201620544	653464	SRGAP2C	SRGAP2C	653464	NA	NA	0.287947201620544	NA
C15orf26	-0.331375175613422	161502	C15orf26	C15orf26	161502	NA	NA	-0.331375175613422	NA
NETO2	0.0114209167837423	81831	NETO2	NETO2	81831	-0.0057240738142673	-0.0057240738142673	0.0114209167837423	0.0171449905980096
SDR42E1	-0.662136112653968	93517	SDR42E1	SDR42E1	93517	0.041319678123723	0.041319678123723	-0.662136112653968	-0.703455790777691
CEBPB	0.274793347926945	1051	CEBPB	CEBPB	1051	-0.0686594308596674	-0.0686594308596674	0.274793347926945	0.343452778786612
ZC4H2	0.144653183912177	55906	ZC4H2	ZC4H2	55906	0.0676481734685786	0.0676481734685786	0.144653183912177	0.0770050104435984
USP13	0.0687751168033456	8975	USP13	USP13	8975	-0.0078003888174894	-0.0078003888174894	0.0687751168033456	0.076575505620835
C2orf50	0.176351814944294	130813	C2orf50	C2orf50	130813	0.0215935849182409	0.0215935849182409	0.176351814944294	0.154758230026053
ZNF229	0.228849609566439	7772	ZNF229	ZNF229	7772	-0.0215667775683556	-0.0215667775683556	0.228849609566439	0.250416387134795
DLX2	0.725258927696279	1746	DLX2	DLX2	1746	-0.043345700755448	-0.043345700755448	0.725258927696279	0.768604628451727
ANAPC13	-0.484431665958768	25847	ANAPC13	ANAPC13	25847	-0.316208341982359	-0.316208341982359	-0.484431665958768	-0.168223323976409
RHOG	0.0749959159669357	391	RHOG	RHOG	391	-0.00392245155864981	-0.00392245155864981	0.0749959159669357	0.0789183675255855
ZMYM6NB	0.102061619890875	100506144	ZMYM6NB	ZMYM6NB	100506144	NA	NA	0.102061619890875	NA
TMEM253	0.190505439932042	643382	TMEM253	TMEM253	643382	0.0519402143513459	0.0519402143513459	0.190505439932042	0.138565225580696
RPS6KA6	0.00637893292384095	27330	RPS6KA6	RPS6KA6	27330	0.0252582748088014	0.0252582748088014	0.00637893292384095	-0.0188793418849604
NR2C1	-0.359969941516647	7181	NR2C1	NR2C1	7181	-0.0862551001049984	-0.0862551001049984	-0.359969941516647	-0.273714841411648
MPP3	-0.541810696899402	4356	MPP3	MPP3	4356	-0.109674018699001	-0.109674018699001	-0.541810696899402	-0.432136678200402
GOLGA6L9	-0.0195242918286666	440295	GOLGA6L9	GOLGA6L9	440295	NA	NA	-0.0195242918286666	NA
TUBA3D	0.326886006469108	113457	TUBA3D	TUBA3D	113457	-0.125185499348099	-0.125185499348099	0.326886006469108	0.452071505817208
IL17D	0.67331002711798	53342	IL17D	IL17D	53342	-0.0873573311460677	-0.0873573311460677	0.67331002711798	0.760667358264047
TMEM63C	0.367412683373085	57156	TMEM63C	TMEM63C	57156	-0.0213337712408093	-0.0213337712408093	0.367412683373085	0.388746454613894
ACRV1	-0.842290979187767	56	ACRV1	ACRV1	56	0.083399525799241	0.083399525799241	-0.842290979187767	-0.925690504987008
RPS28	-0.297298003724638	6234	RPS28	RPS28	6234	NA	NA	-0.297298003724638	NA
ITGA9	-0.0396771980265952	3680	ITGA9	ITGA9	3680	-0.0572295721510127	-0.0572295721510127	-0.0396771980265952	0.0175523741244175
ARL14EPL	-0.208239945110596	644100	ARL14EPL	ARL14EPL	644100	-0.00995235042573499	-0.00995235042573499	-0.208239945110596	-0.198287594684861
PRAMEF14	0.117136602737936	729528	PRAMEF14	PRAMEF14	729528	NA	NA	0.117136602737936	NA
C16orf82	-0.0614905087071585	162083	C16orf82	C16orf82	162083	NA	NA	-0.0614905087071585	NA
NRROS	0.128303982749044	375387	NRROS	NRROS	375387	-0.00763556703928385	-0.00763556703928385	0.128303982749044	0.135939549788328
SUSD2	-0.326716110693632	56241	SUSD2	SUSD2	56241	-0.0317316612262622	-0.0317316612262622	-0.326716110693632	-0.29498444946737
NUDT16L1	-0.246094030777273	84309	NUDT16L1	NUDT16L1	84309	-0.160457948624434	-0.160457948624434	-0.246094030777273	-0.0856360821528395
MRPL47	0.179266180939001	57129	MRPL47	MRPL47	57129	-0.254294460472061	-0.254294460472061	0.179266180939001	0.433560641411061
SERTAD3	-0.0378965596105466	29946	SERTAD3	SERTAD3	29946	-0.0476948170438473	-0.0476948170438473	-0.0378965596105466	0.00979825743330067
C16orf92	0.717221550625674	146378	C16orf92	C16orf92	146378	-0.117767166856823	-0.117767166856823	0.717221550625674	0.834988717482496
CT47B1	0.128643774299997	643311	CT47B1	CT47B1	643311	-0.0289772903031223	-0.0289772903031223	0.128643774299997	0.157621064603119
DRD2	-0.125219720978861	1813	DRD2	DRD2	1813	0.00780708685250239	0.00780708685250239	-0.125219720978861	-0.133026807831363
EARS2	0.922795438951874	124454	EARS2	EARS2	124454	-0.207814157500453	-0.207814157500453	0.922795438951874	1.13060959645233
DNAJC6	-1.32022086450812	9829	DNAJC6	DNAJC6	9829	-0.0587173173926419	-0.0587173173926419	-1.32022086450812	-1.26150354711548
OXTR	-0.257797235926422	5021	OXTR	OXTR	5021	0.0369446116201261	0.0369446116201261	-0.257797235926422	-0.294741847546548
KIAA1033	-0.351239912438331	23325	KIAA1033	KIAA1033	23325	NA	NA	-0.351239912438331	NA
NXN	-0.685986865749665	64359	NXN	NXN	64359	0.0398364356681021	0.0398364356681021	-0.685986865749665	-0.725823301417767
RAX2	0.355480772372333	84839	RAX2	RAX2	84839	-0.00175857755486116	-0.00175857755486116	0.355480772372333	0.357239349927194
AKT1	0.350625673865456	207	AKT1	AKT1	207	-0.0642278691331687	-0.0642278691331687	0.350625673865456	0.414853542998624
ZNF852	-0.738197144444081	285346	ZNF852	ZNF852	285346	NA	NA	-0.738197144444081	NA
LNX2	0.472663116280589	222484	LNX2	LNX2	222484	0.0334463778333902	0.0334463778333902	0.472663116280589	0.439216738447199
HECA	0.0963047668833927	51696	HECA	HECA	51696	0.0527498267583962	0.0527498267583962	0.0963047668833927	0.0435549401249965
DDX39B	-1.57330022543863	7919	DDX39B	DDX39B	7919	-0.387811232376689	-0.387811232376689	-1.57330022543863	-1.18548899306194
H1FX	-0.189551409808214	8971	H1FX	H1FX	8971	NA	NA	-0.189551409808214	NA
SLC12A8	-0.0258359198876074	84561	SLC12A8	SLC12A8	84561	-0.0404841910358755	-0.0404841910358755	-0.0258359198876074	0.0146482711482681
LRRC14	-0.452981344136962	9684	LRRC14	LRRC14	9684	-0.0265740016712657	-0.0265740016712657	-0.452981344136962	-0.426407342465696
TMED1	0.397360081027216	11018	TMED1	TMED1	11018	-0.0390847925317456	-0.0390847925317456	0.397360081027216	0.436444873558962
ACO1	0.762047897539778	48	ACO1	ACO1	48	0.00201048740476337	0.00201048740476337	0.762047897539778	0.760037410135015
CD1E	0.0558983239128304	913	CD1E	CD1E	913	NA	NA	0.0558983239128304	NA
SPATS2	-0.271049106413566	65244	SPATS2	SPATS2	65244	0.0650188571310556	0.0650188571310556	-0.271049106413566	-0.336067963544621
TH	0.83830496291698	7054	TH	TH	7054	-0.0197295769292103	-0.0197295769292103	0.83830496291698	0.85803453984619
TMEM261	1.46234521514686	90871	TMEM261	TMEM261	90871	NA	NA	1.46234521514686	NA
DMRTA2	0.509262586989904	63950	DMRTA2	DMRTA2	63950	-0.118615344286071	-0.118615344286071	0.509262586989904	0.627877931275975
RTP2	0.504368281765609	344892	RTP2	RTP2	344892	0.0304351797558008	0.0304351797558008	0.504368281765609	0.473933102009808
SIX5	-0.216512562485706	147912	SIX5	SIX5	147912	-0.00647173117202548	-0.00647173117202548	-0.216512562485706	-0.21004083131368
SH3BGRL3	0.291129480184272	83442	SH3BGRL3	SH3BGRL3	83442	-0.0437858923958827	-0.0437858923958827	0.291129480184272	0.334915372580154
MAFK	0.860718136374032	7975	MAFK	MAFK	7975	-0.0541757332069143	-0.0541757332069143	0.860718136374032	0.914893869580946
SRPK3	0.0765576502107361	26576	SRPK3	SRPK3	26576	0.0158380252555574	0.0158380252555574	0.0765576502107361	0.0607196249551787
NR4A3	0.278178194530663	8013	NR4A3	NR4A3	8013	0.00946246308667333	0.00946246308667333	0.278178194530663	0.26871573144399
CSRP2	-0.447649230568171	1466	CSRP2	CSRP2	1466	0.0173777771922599	0.0173777771922599	-0.447649230568171	-0.465027007760431
RTEL1	-1.25298134413696	51750	RTEL1	RTEL1	51750	-0.329800116884881	-0.329800116884881	-1.25298134413696	-0.923181227252081
SLC2A1	0.197399287744634	6513	SLC2A1	SLC2A1	6513	-0.244130189051033	-0.244130189051033	0.197399287744634	0.441529476795667
GLUD2	0.023531871794034	2747	GLUD2	GLUD2	2747	0.0493707576423123	0.0493707576423123	0.023531871794034	-0.0258388858482782
PDE6H	0.18214134021629	5149	PDE6H	PDE6H	5149	-0.0412929670937617	-0.0412929670937617	0.18214134021629	0.223434307310052
C11orf71	-0.955467703466527	54494	C11orf71	C11orf71	54494	-0.010217260174314	-0.010217260174314	-0.955467703466527	-0.945250443292213
NPTX2	-0.159904596987617	4885	NPTX2	NPTX2	4885	0.0547134963278924	0.0547134963278924	-0.159904596987617	-0.21461809331551
LRFN2	-0.0680105858137028	57497	LRFN2	LRFN2	57497	0.0594695724541679	0.0594695724541679	-0.0680105858137028	-0.127480158267871
SPANXA2	0.146410951743065	728712	SPANXA2	SPANXA2	728712	NA	NA	0.146410951743065	NA
HIST1H2AK	0.365792139053158	8330	HIST1H2AK	HIST1H2AK	8330	NA	NA	0.365792139053158	NA
GABARAP	0.183226059398177	11337	GABARAP	GABARAP	11337	-0.151260247941658	-0.151260247941658	0.183226059398177	0.334486307339835
RBP7	0.0915803574345738	116362	RBP7	RBP7	116362	0.0464462325984216	0.0464462325984216	0.0915803574345738	0.0451341248361522
CLDN5	0.640226092070441	7122	CLDN5	CLDN5	7122	0.0249931611264736	0.0249931611264736	0.640226092070441	0.615232930943968
FAM71E2	0.477596628222302	284418	FAM71E2	FAM71E2	284418	NA	NA	0.477596628222302	NA
C6orf226	0.506322083183585	441150	C6orf226	C6orf226	441150	-0.0212287032403103	-0.0212287032403103	0.506322083183585	0.527550786423896
C19orf54	-0.206233868069396	284325	C19orf54	C19orf54	284325	0.0438155535028571	0.0438155535028571	-0.206233868069396	-0.250049421572253
HIST1H2AI	0.314666579540628	8329	HIST1H2AI	HIST1H2AI	8329	NA	NA	0.314666579540628	NA
REEP1	0.067043486784069	65055	REEP1	REEP1	65055	-0.0879302443093202	-0.0879302443093202	0.067043486784069	0.154973731093389
