ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0030282	bone mineralization	-1.11176111808121	0.510153650143446	0.586743646962882	1/227	41/13175	433	ASGR2	1
GO:1904646	cellular response to amyloid-beta	-1.6691166115473	0.510153650143446	0.586743646962882	1/227	41/13175	2932	GSK3B	1
GO:0007163	establishment or maintenance of cell polarity	-1.22597798464865	0.518619853997371	0.592438008398456	1/227	42/13175	27289	RND1	1
GO:0030890	positive regulation of B cell proliferation	-1.10449703141463	0.518619853997371	0.592438008398456	1/227	42/13175	975	CD81	1
GO:0031667	response to nutrient levels	-1.48579749570806	0.518619853997371	0.592438008398456	1/227	42/13175	4316	MMP7	1
GO:0032024	positive regulation of insulin secretion	-1.1328003313187	0.518619853997371	0.592438008398456	1/227	42/13175	18	ABAT	1
GO:0032722	positive regulation of chemokine production	-1.11761079367549	0.518619853997371	0.592438008398456	1/227	42/13175	2865	FFAR3	1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	-1.23243520073315	0.518619853997371	0.592438008398456	1/227	42/13175	5495	PPM1B	1
GO:0050766	positive regulation of phagocytosis	-1.16646947139571	0.518619853997371	0.592438008398456	1/227	42/13175	3553	IL1B	1
GO:0070830	bicellular tight junction assembly	-1.22428474974261	0.518619853997371	0.592438008398456	1/227	42/13175	24146	CLDN15	1
GO:0006661	phosphatidylinositol biosynthetic process	-1.30679517442482	0.526940366686215	0.59886220220823	1/227	43/13175	3631	INPP4A	1
GO:0045494	photoreceptor cell maintenance	-1.22358362914481	0.526940366686215	0.59886220220823	1/227	43/13175	10083	USH1C	1
GO:0045668	negative regulation of osteoblast differentiation	-1.01383891116211	0.526940366686215	0.59886220220823	1/227	43/13175	3399	ID3	1
GO:0051781	positive regulation of cell division	-1.16646947139571	0.526940366686215	0.59886220220823	1/227	43/13175	3553	IL1B	1
GO:0016310	phosphorylation	-1.66030400546917	0.532506449733716	0.604205919920544	2/227	103/13175	7083/138429	TK1/PIP5KL1	2
GO:0007059	chromosome segregation	-1.07582447272236	0.535117684441487	0.604351982789329	1/227	44/13175	79903	NAA60	1
GO:0022617	extracellular matrix disassembly	-1.48579749570806	0.535117684441487	0.604351982789329	1/227	44/13175	4316	MMP7	1
GO:0032259	methylation	-1.21482149149893	0.535117684441487	0.604351982789329	1/227	44/13175	56981	PRDM11	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-1.02669202784612	0.535117684441487	0.604351982789329	1/227	44/13175	138429	PIP5KL1	1
GO:0050796	regulation of insulin secretion	-1.16646947139571	0.535117684441487	0.604351982789329	1/227	44/13175	3553	IL1B	1
GO:0060348	bone development	-1.50108371903425	0.535117684441487	0.604351982789329	1/227	44/13175	56987	BBX	1
GO:0071230	cellular response to amino acid stimulus	-1.826944857726	0.535117684441487	0.604351982789329	1/227	44/13175	80315	CPEB4	1
GO:0001837	epithelial to mesenchymal transition	-1.6691166115473	0.543154260911808	0.609033257757303	1/227	45/13175	2932	GSK3B	1
GO:0045599	negative regulation of fat cell differentiation	-1.24267774874991	0.543154260911808	0.609033257757303	1/227	45/13175	28951	TRIB2	1
GO:0048856	anatomical structure development	-1.25105627282205	0.543154260911808	0.609033257757303	1/227	45/13175	60686	C14orf93	1
GO:0050890	cognition	-1.34707149696678	0.543154260911808	0.609033257757303	1/227	45/13175	1497	CTNS	1
GO:0071407	cellular response to organic cyclic compound	-1.16646947139571	0.543154260911808	0.609033257757303	1/227	45/13175	3553	IL1B	1
GO:0120163	negative regulation of cold-induced thermogenesis	-1.1007033363629	0.543154260911808	0.609033257757303	1/227	45/13175	6794	STK11	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-1.09513321316358	0.551052507886143	0.616942281440235	1/227	46/13175	192669	AGO3	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	-1.86571921247219	0.563201440536603	0.628616584929035	2/227	109/13175	7189/3553	TRAF6/IL1B	2
GO:0006821	chloride transport	-1.03711615549539	0.566443455458404	0.630628867331993	1/227	48/13175	55129	ANO10	1
GO:0007519	skeletal muscle tissue development	-1.34122052534976	0.566443455458404	0.630628867331993	1/227	48/13175	4654	MYOD1	1
GO:0050877	nervous system process	-1.21811817677971	0.566443455458404	0.630628867331993	1/227	48/13175	1140	CHRNB1	1
GO:0051496	positive regulation of stress fiber assembly	-1.98349615056154	0.566443455458404	0.630628867331993	1/227	48/13175	7248	TSC1	1
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	-1.57658853664056	0.568175464736249	0.631914945805645	2/227	110/13175	797/133	CALCB/ADM	2
GO:0030336	negative regulation of cell migration	-1.54569031956669	0.568175464736249	0.631914945805645	2/227	110/13175	286205/138429	SCAI/PIP5KL1	2
GO:0042572	retinol metabolic process	-1.06485170253111	0.573940776675052	0.636711008453184	1/227	49/13175	1565	CYP2D6	1
GO:1905515	non-motile cilium assembly	-1.40875046400866	0.573940776675052	0.636711008453184	1/227	49/13175	26005	C2CD3	1
GO:0006968	cellular defense response	-1.09806215702523	0.581309010995847	0.64228343070696	1/227	50/13175	10803	CCR9	1
GO:0007338	single fertilization	-1.11286542739328	0.581309010995847	0.64228343070696	1/227	50/13175	4089	SMAD4	1
GO:0019233	sensory perception of pain	-1.22515005683129	0.581309010995847	0.64228343070696	1/227	50/13175	60675	PROK2	1
GO:0051028	mRNA transport	-1.28958289698999	0.581309010995847	0.64228343070696	1/227	50/13175	9444	QKI	1
GO:1901215	negative regulation of neuron death	-1.6691166115473	0.581309010995847	0.64228343070696	1/227	50/13175	2932	GSK3B	1
GO:0040008	regulation of growth	-1.112239421753	0.588550371339005	0.648648824750382	1/227	51/13175	10675	CSPG5	1
GO:0060041	retina development in camera-type eye	-1.35161098135103	0.588550371339005	0.648648824750382	1/227	51/13175	83552	MFRP	1
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	-1.3444995209093	0.595667032852724	0.655832396472521	1/227	52/13175	2781	GNAZ	1
GO:0002931	response to ischemia	-1.826944857726	0.602661133557016	0.662866738766779	1/227	53/13175	80315	CPEB4	1
GO:0050808	synapse organization	-1.98349615056154	0.602661133557016	0.662866738766779	1/227	53/13175	7248	TSC1	1
GO:0006006	glucose metabolic process	-1.0148887672274	0.609534774974678	0.669083513010782	1/227	54/13175	5160	PDHA1	1
GO:0045727	positive regulation of translation	-1.16108223878721	0.609534774974678	0.669083513010782	1/227	54/13175	10605	PAIP1	1
GO:0051289	protein homotetramerization	-1.16409224165838	0.609534774974678	0.669083513010782	1/227	54/13175	7083	TK1	1
GO:0071805	potassium ion transmembrane transport	-1.873739104517	0.615663057007249	0.672790951593779	2/227	120/13175	6833/3746	ABCC8/KCNC1	2
GO:0016197	endosomal transport	-1.24217728892845	0.616290022751581	0.672790951593779	1/227	55/13175	23023	TMCC1	1
GO:0021987	cerebral cortex development	-1.98349615056154	0.616290022751581	0.672790951593779	1/227	55/13175	7248	TSC1	1
GO:0048661	positive regulation of smooth muscle cell proliferation	-1.29536178874232	0.616290022751581	0.672790951593779	1/227	55/13175	7189	TRAF6	1
GO:0006897	endocytosis	-3.00797333576218	0.621390461333356	0.677683673858329	3/227	185/13175	4864/7249/433	NPC1/TSC2/ASGR2	3
GO:0031532	actin cytoskeleton reorganization	-2.34285342466586	0.622928907266474	0.678011542881691	1/227	56/13175	4289	MKLN1	1
GO:0001819	positive regulation of cytokine production	-1.00199055993821	0.629453424230458	0.682063527442599	1/227	57/13175	23705	CADM1	1
GO:0006869	lipid transport	-1.39848314616446	0.629453424230458	0.682063527442599	1/227	57/13175	116519	APOA5	1
GO:0007611	learning or memory	-1.41663947771851	0.629453424230458	0.682063527442599	1/227	57/13175	4891	SLC11A2	1
GO:0032922	circadian regulation of gene expression	-1.01383891116211	0.629453424230458	0.682063527442599	1/227	57/13175	3399	ID3	1
GO:0050804	modulation of chemical synaptic transmission	-1.00330341469475	0.629453424230458	0.682063527442599	1/227	57/13175	5552	SRGN	1
GO:0060021	roof of mouth development	-1.21111936695222	0.629453424230458	0.682063527442599	1/227	57/13175	54880	BCOR	1
GO:0001558	regulation of cell growth	-1.1007033363629	0.635865535276326	0.687311982136374	1/227	58/13175	6794	STK11	1
GO:0008286	insulin receptor signaling pathway	-1.6691166115473	0.635865535276326	0.687311982136374	1/227	58/13175	2932	GSK3B	1
GO:0009791	post-embryonic development	-2.42388934639962	0.635865535276326	0.687311982136374	1/227	58/13175	57003	CCDC47	1
GO:0010977	negative regulation of neuron projection development	-1.98349615056154	0.635865535276326	0.687311982136374	1/227	58/13175	7248	TSC1	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-1.36882631088472	0.635865535276326	0.687311982136374	1/227	58/13175	55031	USP47	1
GO:0006606	protein import into nucleus	-2.24681056947293	0.64836021921967	0.698062525951006	1/227	60/13175	7249	TSC2	1
GO:0045444	fat cell differentiation	-1.03980511538954	0.64836021921967	0.698062525951006	1/227	60/13175	392255	GDF6	1
GO:0051384	response to glucocorticoid	-1.02385841636265	0.64836021921967	0.698062525951006	1/227	60/13175	133	ADM	1
GO:0005975	carbohydrate metabolic process	-1.55472321331067	0.650706739598701	0.700244826355969	2/227	128/13175	4121/64921	MAN1A1/CASD1	2
GO:0051865	protein autoubiquitination	-1.29536178874232	0.654446550156547	0.703578209711969	1/227	61/13175	7189	TRAF6	1
GO:0070098	chemokine-mediated signaling pathway	-1.09806215702523	0.654446550156547	0.703578209711969	1/227	61/13175	10803	CCR9	1
GO:0032092	positive regulation of protein binding	-1.6691166115473	0.660427992364451	0.708965081465219	1/227	62/13175	2932	GSK3B	1
GO:0098869	cellular oxidant detoxification	-3.16427109761635	0.660427992364451	0.708965081465219	1/227	62/13175	84817	TXNDC17	1
GO:0030317	flagellated sperm motility	-1.00168401578923	0.666306345581356	0.71248277363043	1/227	63/13175	64518	TEKT3	1
GO:0032091	negative regulation of protein binding	-1.6691166115473	0.666306345581356	0.71248277363043	1/227	63/13175	2932	GSK3B	1
GO:0050829	defense response to Gram-negative bacterium	-1.31758282912659	0.666306345581356	0.71248277363043	1/227	63/13175	338322	NLRP10	1
GO:0060326	cell chemotaxis	-1.09806215702523	0.666306345581356	0.71248277363043	1/227	63/13175	10803	CCR9	1
GO:0007417	central nervous system development	-1.54789464414941	0.667258472486035	0.713152835715562	2/227	132/13175	4082/3399	MARCKS/ID3	2
GO:0000398	mRNA splicing, via spliceosome	-1.77719045189312	0.67208337879925	0.716561889512972	1/227	64/13175	6430	SRSF5	1
GO:0070301	cellular response to hydrogen peroxide	-1.09699609601429	0.67208337879925	0.716561889512972	1/227	64/13175	2146	EZH2	1
GO:0006351	transcription, DNA-templated	-1.01285857642721	0.67776083078709	0.721912484324023	1/227	65/13175	286205	SCAI	1
GO:0034976	response to endoplasmic reticulum stress	-1.62149521491259	0.67776083078709	0.721912484324023	1/227	65/13175	10869	USP19	1
GO:0001933	negative regulation of protein phosphorylation	-1.02669202784612	0.683340410604888	0.727148537948184	1/227	66/13175	138429	PIP5KL1	1
GO:0060070	canonical Wnt signaling pathway	-1.1007033363629	0.683340410604888	0.727148537948184	1/227	66/13175	6794	STK11	1
GO:0006952	defense response	-1.4866039635132	0.688823798109098	0.731917042510686	1/227	67/13175	7073	TIAL1	1
GO:0043410	positive regulation of MAPK cascade	-1.70996269992605	0.698464477938223	0.740723945383663	2/227	140/13175	242/975	ALOX12B/CD81	2
GO:0001938	positive regulation of endothelial cell proliferation	-1.30292329916931	0.699508572557322	0.741113772956041	1/227	69/13175	8742	TNFSF12	1
GO:0030183	B cell differentiation	-1.09699609601429	0.699508572557322	0.741113772956041	1/227	69/13175	2146	EZH2	1
GO:0000902	cell morphogenesis	-1.04054989684201	0.704713177625954	0.745186569584201	1/227	70/13175	8642	DCHS1	1
GO:0007626	locomotory behavior	-1.1328003313187	0.704713177625954	0.745186569584201	1/227	70/13175	18	ABAT	1
GO:0001503	ossification	-1.29536178874232	0.709828027582376	0.748788256347128	1/227	71/13175	7189	TRAF6	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-1.86571921247219	0.713140948295198	0.751920990238104	2/227	144/13175	7189/3553	TRAF6/IL1B	2
GO:0032956	regulation of actin cytoskeleton organization	-1.22597798464865	0.714854663551454	0.752641310831925	1/227	72/13175	27289	RND1	1
GO:0030198	extracellular matrix organization	-1.91042037885179	0.716715676484599	0.753876162831376	2/227	145/13175	4791/4316	NFKB2/MMP7	2
GO:0072659	protein localization to plasma membrane	-1.62564158255042	0.716715676484599	0.753876162831376	2/227	145/13175	8642/975	DCHS1/CD81	2
GO:0009636	response to toxic substance	-1.34400096512237	0.719794600312029	0.756025872139816	1/227	73/13175	3746	KCNC1	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-1.1672474742197	0.719794600312029	0.756025872139816	1/227	73/13175	7187	TRAF3	1
GO:0016055	Wnt signaling pathway	-2.19658536505578	0.723753355489682	0.759819646323858	2/227	147/13175	54994/85407	GID8/NKD1	2
GO:0007613	memory	-1.12841260601233	0.724649326745335	0.760395917097236	1/227	74/13175	6833	ABCC8	1
GO:0006814	sodium ion transport	-1.06547687702014	0.729420306275814	0.764304108584557	1/227	75/13175	10786	SLC17A3	1
GO:0019722	calcium-mediated signaling	-1.09806215702523	0.73410897730447	0.768114980551143	1/227	76/13175	10803	CCR9	1
GO:0006805	xenobiotic metabolic process	-1.06485170253111	0.738716753634868	0.771462539186843	1/227	77/13175	1565	CYP2D6	1
GO:0030324	lung development	-1.74849680300039	0.738716753634868	0.771462539186843	1/227	77/13175	55294	FBXW7	1
GO:0043087	regulation of GTPase activity	-1.52380398742385	0.738716753634868	0.771462539186843	1/227	77/13175	81846	SBF2	1
GO:0016311	dephosphorylation	-1.30679517442482	0.747695156933575	0.778982448331651	1/227	79/13175	3631	INPP4A	1
GO:0016525	negative regulation of angiogenesis	-1.12841260601233	0.752068492255511	0.781680297216236	1/227	80/13175	6833	ABCC8	1
GO:0007411	axon guidance	-1.72854445810151	0.753623500982296	0.782925125961219	2/227	156/13175	64221/4089	ROBO3/SMAD4	2
GO:0006936	muscle contraction	-1.21811817677971	0.756366350388997	0.785030162814918	1/227	81/13175	1140	CHRNB1	1
GO:0007179	transforming growth factor beta receptor signaling pathway	-1.11286542739328	0.768819920671968	0.796999836991184	1/227	84/13175	4089	SMAD4	1
GO:0030334	regulation of cell migration	-0.999809934725591	0.772828619626017	0.800599293428181	1/227	85/13175	9423	NTN1	1
GO:0001649	osteoblast differentiation	-2.42388934639962	0.776768108040448	0.802782511658783	1/227	86/13175	57003	CCDC47	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	-1.10449703141463	0.776768108040448	0.802782511658783	1/227	86/13175	975	CD81	1
GO:0006887	exocytosis	-1.11457756482076	0.784444191806938	0.809570053814885	1/227	88/13175	3996	LLGL1	1
GO:0042060	wound healing	-1.17649452158151	0.795468327127085	0.818249344946218	1/227	91/13175	6609	SMPD1	1
GO:0007219	Notch signaling pathway	-1.74849680300039	0.799016835973168	0.821128465111262	1/227	92/13175	55294	FBXW7	1
GO:0007264	small GTPase mediated signal transduction	-1.22597798464865	0.802504046722545	0.822782576681842	1/227	93/13175	27289	RND1	1
GO:0032760	positive regulation of tumor necrosis factor production	-1.12841260601233	0.802504046722545	0.822782576681842	1/227	93/13175	6833	ABCC8	1
GO:0032869	cellular response to insulin stimulus	-1.77719045189312	0.802504046722545	0.822782576681842	1/227	93/13175	6430	SRSF5	1
GO:0042391	regulation of membrane potential	-1.21811817677971	0.802504046722545	0.822782576681842	1/227	93/13175	1140	CHRNB1	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-1.81139294002933	0.810195214905406	0.829503605541002	2/227	176/13175	7189/79594	TRAF6/MUL1	2
GO:0000165	MAPK cascade	-1.16646947139571	0.815860725362025	0.833357039285873	1/227	97/13175	3553	IL1B	1
GO:0001764	neuron migration	-0.999809934725591	0.819056903320644	0.83584241973709	1/227	98/13175	9423	NTN1	1
GO:0042593	glucose homeostasis	-1.1007033363629	0.819056903320644	0.83584241973709	1/227	98/13175	6794	STK11	1
GO:0032355	response to estradiol	-1.09699609601429	0.822197844128644	0.838266857368943	1/227	99/13175	2146	EZH2	1
GO:0035725	sodium ion transmembrane transport	-1.06547687702014	0.822197844128644	0.838266857368943	1/227	99/13175	10786	SLC17A3	1
GO:0007218	neuropeptide signaling pathway	-1.22515005683129	0.82831779989341	0.843329135486274	1/227	101/13175	60675	PROK2	1
GO:0045471	response to ethanol	-1.1328003313187	0.82831779989341	0.843329135486274	1/227	101/13175	18	ABAT	1
GO:0042742	defense response to bacterium	-1.76446098418293	0.839935610773895	0.852779853200002	1/227	105/13175	22861	NLRP1	1
GO:0071456	cellular response to hypoxia	-1.69020180430815	0.839935610773895	0.852779853200002	1/227	105/13175	54583	EGLN1	1
GO:0034765	regulation of ion transmembrane transport	-1.03570114391308	0.842715612025182	0.85481014164221	1/227	106/13175	55799	CACNA2D3	1
GO:0001822	kidney development	-1.98349615056154	0.845447539186425	0.857184432372724	1/227	107/13175	7248	TSC1	1
GO:0031175	neuron projection development	-1.6691166115473	0.853363082645632	0.864409853942016	1/227	110/13175	2932	GSK3B	1
