ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051402	neuron apoptotic process	-1.76446098418293	0.624732089928346	0.700690281701088	1/335	38/13175	22861	NLRP1	1
GO:0071364	cellular response to epidermal growth factor stimulus	-1.22199411046448	0.624732089928346	0.700690281701088	1/335	38/13175	8678	BECN1	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	-1.112239421753	0.624732089928346	0.700690281701088	1/335	38/13175	10675	CSPG5	1
GO:0045766	positive regulation of angiogenesis	-2.25103015766838	0.625314388817924	0.700804092043156	3/335	126/13175	8742/3553/133	TNFSF12/IL1B/ADM	3
GO:0050729	positive regulation of inflammatory response	-1.88255961198996	0.627605258591376	0.703101202457287	2/335	83/13175	338322/3553	NLRP10/IL1B	2
GO:0030218	erythrocyte differentiation	-1.05846642627451	0.634301607312376	0.707340927817741	1/335	39/13175	55904	KMT2E	1
GO:0048146	positive regulation of fibroblast proliferation	-1.66340233890266	0.634301607312376	0.707340927817741	1/335	39/13175	79621	RNASEH2B	1
GO:0048488	synaptic vesicle endocytosis	-1.14886699000421	0.634301607312376	0.707340927817741	1/335	39/13175	1173	AP2M1	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-1.11286542739328	0.634301607312376	0.707340927817741	1/335	39/13175	4089	SMAD4	1
GO:0005975	carbohydrate metabolic process	-2.05975901354185	0.635929515206694	0.708885100125244	3/335	128/13175	4121/64921/26229	MAN1A1/CASD1/B3GAT3	3
GO:1902600	proton transmembrane transport	-2.09450125468855	0.640540741469063	0.713752393494771	2/335	85/13175	4891/1497	SLC11A2/CTNS	2
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	-1.18147214371021	0.643627807186794	0.714461179721822	1/335	40/13175	338398	TAS2R60	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-3.67523639289083	0.643627807186794	0.714461179721822	1/335	40/13175	472	ATM	1
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	-1.04054989684201	0.643627807186794	0.714461179721822	1/335	40/13175	8642	DCHS1	1
GO:0022008	neurogenesis	-1.04054989684201	0.643627807186794	0.714461179721822	1/335	40/13175	8642	DCHS1	1
GO:0035914	skeletal muscle cell differentiation	-1.34122052534976	0.643627807186794	0.714461179721822	1/335	40/13175	4654	MYOD1	1
GO:0043507	positive regulation of JUN kinase activity	-1.29536178874232	0.643627807186794	0.714461179721822	1/335	40/13175	7189	TRAF6	1
GO:0098655	cation transmembrane transport	-1.03711615549539	0.643627807186794	0.714461179721822	1/335	40/13175	55129	ANO10	1
GO:0006635	fatty acid beta-oxidation	-1.03815141496722	0.652716858164519	0.720981296532616	1/335	41/13175	39	ACAT2	1
GO:0007162	negative regulation of cell adhesion	-1.22597798464865	0.652716858164519	0.720981296532616	1/335	41/13175	27289	RND1	1
GO:0007595	lactation	-1.82112104335945	0.652716858164519	0.720981296532616	1/335	41/13175	7392	USF2	1
GO:0010467	gene expression	-1.30933842000381	0.652716858164519	0.720981296532616	1/335	41/13175	4864	NPC1	1
GO:0030282	bone mineralization	-1.11176111808121	0.652716858164519	0.720981296532616	1/335	41/13175	433	ASGR2	1
GO:0098586	cellular response to virus	-1.39731366051348	0.652716858164519	0.720981296532616	1/335	41/13175	3965	LGALS9	1
GO:1904646	cellular response to amyloid-beta	-1.6691166115473	0.652716858164519	0.720981296532616	1/335	41/13175	2932	GSK3B	1
GO:0007417	central nervous system development	-2.10242911558479	0.65652664596739	0.724914838255659	3/335	132/13175	4082/5728/3399	MARCKS/PTEN/ID3	3
GO:0006887	exocytosis	-1.84050185494616	0.659278354870808	0.727402121290085	2/335	88/13175	3996/55327	LLGL1/LIN7C	2
GO:0000281	mitotic cytokinesis	-1.25693392627754	0.661574772928863	0.727457737867837	1/335	42/13175	10899	JTB	1
GO:0007163	establishment or maintenance of cell polarity	-1.22597798464865	0.661574772928863	0.727457737867837	1/335	42/13175	27289	RND1	1
GO:0031667	response to nutrient levels	-1.48579749570806	0.661574772928863	0.727457737867837	1/335	42/13175	4316	MMP7	1
GO:0032024	positive regulation of insulin secretion	-1.1328003313187	0.661574772928863	0.727457737867837	1/335	42/13175	18	ABAT	1
GO:0032722	positive regulation of chemokine production	-1.11761079367549	0.661574772928863	0.727457737867837	1/335	42/13175	2865	FFAR3	1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	-1.23243520073315	0.661574772928863	0.727457737867837	1/335	42/13175	5495	PPM1B	1
GO:0070830	bicellular tight junction assembly	-1.22428474974261	0.661574772928863	0.727457737867837	1/335	42/13175	24146	CLDN15	1
GO:0045494	photoreceptor cell maintenance	-1.22358362914481	0.670207412163526	0.734732834319924	1/335	43/13175	10083	USH1C	1
GO:0045668	negative regulation of osteoblast differentiation	-1.01383891116211	0.670207412163526	0.734732834319924	1/335	43/13175	3399	ID3	1
GO:0051781	positive regulation of cell division	-1.16646947139571	0.670207412163526	0.734732834319924	1/335	43/13175	3553	IL1B	1
GO:0007160	cell-matrix adhesion	-3.2787598618437	0.677226836304237	0.74061352438746	2/335	91/13175	4289/7248	MKLN1/TSC1	2
GO:0014823	response to activity	-1.22018608949291	0.678620488383844	0.74061352438746	1/335	44/13175	5728	PTEN	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-1.02669202784612	0.678620488383844	0.74061352438746	1/335	44/13175	138429	PIP5KL1	1
GO:0050796	regulation of insulin secretion	-1.16646947139571	0.678620488383844	0.74061352438746	1/335	44/13175	3553	IL1B	1
GO:0060291	long-term synaptic potentiation	-1.22018608949291	0.678620488383844	0.74061352438746	1/335	44/13175	5728	PTEN	1
GO:0060348	bone development	-1.50108371903425	0.678620488383844	0.74061352438746	1/335	44/13175	56987	BBX	1
GO:0071230	cellular response to amino acid stimulus	-1.826944857726	0.678620488383844	0.74061352438746	1/335	44/13175	80315	CPEB4	1
GO:0008360	regulation of cell shape	-2.94777776224323	0.681080231819345	0.742741816593113	3/335	137/13175	4289/27289/4651	MKLN1/RND1/MYO10	3
GO:0001837	epithelial to mesenchymal transition	-1.6691166115473	0.686819569671744	0.74565327582612	1/335	45/13175	2932	GSK3B	1
GO:0045599	negative regulation of fat cell differentiation	-1.24267774874991	0.686819569671744	0.74565327582612	1/335	45/13175	28951	TRIB2	1
GO:0048856	anatomical structure development	-1.25105627282205	0.686819569671744	0.74565327582612	1/335	45/13175	60686	C14orf93	1
GO:0050890	cognition	-1.34707149696678	0.686819569671744	0.74565327582612	1/335	45/13175	1497	CTNS	1
GO:0120163	negative regulation of cold-induced thermogenesis	-1.1007033363629	0.686819569671744	0.74565327582612	1/335	45/13175	6794	STK11	1
GO:0071222	cellular response to lipopolysaccharide	-2.22999337430582	0.69053059468908	0.749403083960784	3/335	139/13175	7189/3553/968	TRAF6/IL1B/CD68	3
GO:0009615	response to virus	-1.8119323200304	0.694399569477795	0.752366787841217	2/335	94/13175	51311/6609	TLR8/SMPD1	2
GO:0035176	social behavior	-1.22018608949291	0.694810083316829	0.752366787841217	1/335	46/13175	5728	PTEN	1
GO:0006897	endocytosis	-3.34086114167704	0.696275166651866	0.753393508088414	4/335	185/13175	4864/1173/7249/433	NPC1/AP2M1/TSC2/ASGR2	4
GO:0006986	response to unfolded protein	-0.998484255942762	0.702597319365946	0.759388648851217	1/335	47/13175	9927	MFN2	1
GO:0006979	response to oxidative stress	-2.61296067998973	0.705424783319497	0.761879675204274	2/335	96/13175	7486/5052	WRN/PRDX1	2
GO:0006821	chloride transport	-1.03711615549539	0.710186434083528	0.765321055583543	1/335	48/13175	55129	ANO10	1
GO:0007519	skeletal muscle tissue development	-1.34122052534976	0.710186434083528	0.765321055583543	1/335	48/13175	4654	MYOD1	1
GO:0050877	nervous system process	-1.21811817677971	0.710186434083528	0.765321055583543	1/335	48/13175	1140	CHRNB1	1
GO:0051216	cartilage development	-2.77638650283935	0.710186434083528	0.765321055583543	1/335	48/13175	7298	TYMS	1
GO:0051496	positive regulation of stress fiber assembly	-1.98349615056154	0.710186434083528	0.765321055583543	1/335	48/13175	7248	TSC1	1
GO:0000165	MAPK cascade	-2.77564907787996	0.710812310474799	0.765429584423362	2/335	97/13175	7531/3553	YWHAE/IL1B	2
GO:0006366	transcription by RNA polymerase II	-1.65724390141188	0.710812310474799	0.765429584423362	2/335	97/13175	7913/26298	DEK/EHF	2
GO:0006811	ion transport	-1.94872363076871	0.716117348243897	0.76991407339144	2/335	98/13175	24146/1497	CLDN15/CTNS	2
GO:0042572	retinol metabolic process	-1.06485170253111	0.71758245332494	0.76991407339144	1/335	49/13175	1565	CYP2D6	1
GO:0048167	regulation of synaptic plasticity	-1.04104793261198	0.71758245332494	0.76991407339144	1/335	49/13175	7532	YWHAG	1
GO:1905515	non-motile cilium assembly	-1.40875046400866	0.71758245332494	0.76991407339144	1/335	49/13175	26005	C2CD3	1
GO:0072659	protein localization to plasma membrane	-2.30908177814624	0.717618023123342	0.76991407339144	3/335	145/13175	8642/9919/975	DCHS1/SEC16A/CD81	3
GO:0032355	response to estradiol	-1.75609571309801	0.721340594007317	0.773623190408878	2/335	99/13175	5728/2146	PTEN/EZH2	2
GO:0019233	sensory perception of pain	-1.22515005683129	0.724790275825027	0.775610739364888	1/335	50/13175	60675	PROK2	1
GO:0045860	positive regulation of protein kinase activity	-1.25693392627754	0.724790275825027	0.775610739364888	1/335	50/13175	10899	JTB	1
GO:1901215	negative regulation of neuron death	-1.6691166115473	0.724790275825027	0.775610739364888	1/335	50/13175	2932	GSK3B	1
GO:0045471	response to ethanol	-2.96260962305885	0.73154458728438	0.782266146577767	2/335	101/13175	7298/18	TYMS/ABAT	2
GO:0002244	hematopoietic progenitor cell differentiation	-1.11885393027321	0.731814676403969	0.782266146577767	1/335	51/13175	157570	ESCO2	1
GO:0040008	regulation of growth	-1.112239421753	0.731814676403969	0.782266146577767	1/335	51/13175	10675	CSPG5	1
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	-1.3444995209093	0.73866030909253	0.787382060110611	1/335	52/13175	2781	GNAZ	1
GO:0007266	Rho protein signal transduction	-1.53330183467561	0.73866030909253	0.787382060110611	1/335	52/13175	30851	TAX1BP3	1
GO:0016236	macroautophagy	-1.22199411046448	0.73866030909253	0.787382060110611	1/335	52/13175	8678	BECN1	1
GO:0048666	neuron development	-1.22199411046448	0.73866030909253	0.787382060110611	1/335	52/13175	8678	BECN1	1
GO:0002931	response to ischemia	-1.826944857726	0.745331710178715	0.792356650317634	1/335	53/13175	80315	CPEB4	1
GO:0032720	negative regulation of tumor necrosis factor production	-1.39731366051348	0.745331710178715	0.792356650317634	1/335	53/13175	3965	LGALS9	1
GO:0050680	negative regulation of epithelial cell proliferation	-1.22018608949291	0.745331710178715	0.792356650317634	1/335	53/13175	5728	PTEN	1
GO:0050808	synapse organization	-1.98349615056154	0.745331710178715	0.792356650317634	1/335	53/13175	7248	TSC1	1
GO:0006006	glucose metabolic process	-1.0148887672274	0.75183330117781	0.797813641402736	1/335	54/13175	5160	PDHA1	1
GO:0007416	synapse assembly	-1.22018608949291	0.75183330117781	0.797813641402736	1/335	54/13175	5728	PTEN	1
GO:0051289	protein homotetramerization	-1.16409224165838	0.75183330117781	0.797813641402736	1/335	54/13175	7083	TK1	1
GO:0016197	endosomal transport	-1.24217728892845	0.758169391727725	0.802201007944217	1/335	55/13175	23023	TMCC1	1
GO:0021987	cerebral cortex development	-1.98349615056154	0.758169391727725	0.802201007944217	1/335	55/13175	7248	TSC1	1
GO:0048661	positive regulation of smooth muscle cell proliferation	-1.29536178874232	0.758169391727725	0.802201007944217	1/335	55/13175	7189	TRAF6	1
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	-2.06882899299981	0.758634774418876	0.802402165250734	3/335	155/13175	8642/23705/64221	DCHS1/CADM1/ROBO3	3
GO:0009749	response to glucose	-1.22018608949291	0.764344182411506	0.806976925653582	1/335	56/13175	5728	PTEN	1
GO:0031532	actin cytoskeleton reorganization	-2.34285342466586	0.764344182411506	0.806976925653582	1/335	56/13175	4289	MKLN1	1
GO:0001819	positive regulation of cytokine production	-1.00199055993821	0.770361767508857	0.810395002630212	1/335	57/13175	23705	CADM1	1
GO:0006869	lipid transport	-1.39848314616446	0.770361767508857	0.810395002630212	1/335	57/13175	116519	APOA5	1
GO:0032922	circadian regulation of gene expression	-1.01383891116211	0.770361767508857	0.810395002630212	1/335	57/13175	3399	ID3	1
GO:0050679	positive regulation of epithelial cell proliferation	-1.21465429518433	0.770361767508857	0.810395002630212	1/335	57/13175	57599	WDR48	1
GO:0050804	modulation of chemical synaptic transmission	-1.00330341469475	0.770361767508857	0.810395002630212	1/335	57/13175	5552	SRGN	1
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	-1.57658853664056	0.773612864501805	0.813521464654676	2/335	110/13175	797/133	CALCB/ADM	2
GO:0008286	insulin receptor signaling pathway	-1.6691166115473	0.776226137678436	0.81568103508747	1/335	58/13175	2932	GSK3B	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-1.36882631088472	0.776226137678436	0.81568103508747	1/335	58/13175	55031	USP47	1
GO:0006606	protein import into nucleus	-2.24681056947293	0.787510693386806	0.825456192456865	1/335	60/13175	7249	TSC2	1
GO:0045444	fat cell differentiation	-1.03980511538954	0.787510693386806	0.825456192456865	1/335	60/13175	392255	GDF6	1
GO:0070098	chemokine-mediated signaling pathway	-1.09806215702523	0.792938365343758	0.830846633708502	1/335	61/13175	10803	CCR9	1
GO:0032092	positive regulation of protein binding	-1.6691166115473	0.798227800116508	0.836088407236658	1/335	62/13175	2932	GSK3B	1
GO:0030317	flagellated sperm motility	-1.00168401578923	0.803382508189486	0.839075604217969	1/335	63/13175	64518	TEKT3	1
GO:0032091	negative regulation of protein binding	-1.6691166115473	0.803382508189486	0.839075604217969	1/335	63/13175	2932	GSK3B	1
GO:0050829	defense response to Gram-negative bacterium	-1.31758282912659	0.803382508189486	0.839075604217969	1/335	63/13175	338322	NLRP10	1
GO:0060326	cell chemotaxis	-1.09806215702523	0.803382508189486	0.839075604217969	1/335	63/13175	10803	CCR9	1
GO:0071805	potassium ion transmembrane transport	-1.873739104517	0.813509685117001	0.847527066517533	2/335	120/13175	6833/3746	ABCC8/KCNC1	2
GO:0006464	cellular protein modification process	-1.37668978928846	0.822721218872635	0.854984796083326	1/335	67/13175	51451	LCMT1	1
GO:0006952	defense response	-1.4866039635132	0.822721218872635	0.854984796083326	1/335	67/13175	7073	TIAL1	1
GO:0001938	positive regulation of endothelial cell proliferation	-1.30292329916931	0.831667161404758	0.862743692346929	1/335	69/13175	8742	TNFSF12	1
GO:0030183	B cell differentiation	-1.09699609601429	0.831667161404758	0.862743692346929	1/335	69/13175	2146	EZH2	1
GO:0000902	cell morphogenesis	-1.04054989684201	0.835969885418905	0.865974490403734	1/335	70/13175	8642	DCHS1	1
GO:0009887	animal organ morphogenesis	-1.76514238620819	0.83758596786247	0.867340353932184	2/335	127/13175	9423/79728	NTN1/PALB2	2
GO:0001503	ossification	-1.29536178874232	0.840162948248715	0.869391194229679	1/335	71/13175	7189	TRAF6	1
GO:0032956	regulation of actin cytoskeleton organization	-1.22597798464865	0.844249136613847	0.872999727999064	1/335	72/13175	27289	RND1	1
GO:0001889	liver development	-1.18548899306194	0.852111685567061	0.880505339747602	1/335	74/13175	7919	DDX39B	1
GO:0006814	sodium ion transport	-1.06547687702014	0.855893273639349	0.883160669967682	1/335	75/13175	10786	SLC17A3	1
GO:0019722	calcium-mediated signaling	-1.09806215702523	0.859578445649335	0.886335751350481	1/335	76/13175	10803	CCR9	1
GO:0006805	xenobiotic metabolic process	-1.06485170253111	0.863169652665708	0.888781185983942	1/335	77/13175	1565	CYP2D6	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	-1.22199411046448	0.863169652665708	0.888781185983942	1/335	77/13175	8678	BECN1	1
GO:0043087	regulation of GTPase activity	-1.52380398742385	0.863169652665708	0.888781185983942	1/335	77/13175	81846	SBF2	1
GO:0071346	cellular response to interferon-gamma	-1.39731366051348	0.866669283628984	0.891754663529293	1/335	78/13175	3965	LGALS9	1
GO:0000278	mitotic cell cycle	-1.25693392627754	0.870079666921668	0.89400149068617	1/335	79/13175	10899	JTB	1
GO:0016525	negative regulation of angiogenesis	-1.12841260601233	0.873403071898855	0.89615274712607	1/335	80/13175	6833	ABCC8	1
GO:0045666	positive regulation of neuron differentiation	-1.22018608949291	0.873403071898855	0.89615274712607	1/335	80/13175	5728	PTEN	1
GO:0043410	positive regulation of MAPK cascade	-1.70996269992605	0.874973177240767	0.897132188412534	2/335	140/13175	242/975	ALOX12B/CD81	2
GO:0006936	muscle contraction	-1.21811817677971	0.876641710380252	0.898211102199801	1/335	81/13175	1140	CHRNB1	1
GO:0150104	transport across blood-brain barrier	-1.54271131968626	0.882873256147444	0.903325918452018	1/335	83/13175	7037	TFRC	1
GO:0007179	transforming growth factor beta receptor signaling pathway	-1.11286542739328	0.885870312303158	0.905438976284609	1/335	84/13175	4089	SMAD4	1
GO:0033138	positive regulation of peptidyl-serine phosphorylation	-1.54271131968626	0.885870312303158	0.905438976284609	1/335	84/13175	7037	TFRC	1
GO:0030198	extracellular matrix organization	-1.91042037885179	0.887116554749752	0.906394937643017	2/335	145/13175	4791/4316	NFKB2/MMP7	2
GO:0030334	regulation of cell migration	-0.999809934725591	0.888790902432135	0.907787484439269	1/335	85/13175	9423	NTN1	1
GO:0001649	osteoblast differentiation	-2.42388934639962	0.891636971774017	0.909126515223433	1/335	86/13175	57003	CCDC47	1
