Gene	sgRNA	eff
RTF1	RTF1_31939	1
RTF1	RTF1_31940	1
RTF1	RTF1_31941	1
RTF1	RTF1_31942	1
ERGIC2	ERGIC2_38375	1
ERGIC2	ERGIC2_38376	1
ERGIC2	ERGIC2_38377	1
ERGIC2	ERGIC2_38378	1
NPAT	NPAT_12765	1
NPAT	NPAT_12766	1
NPAT	NPAT_12767	1
NPAT	NPAT_12768	1
GDNF	GDNF_7049	1
GDNF	GDNF_7050	1
GDNF	GDNF_7051	1
GDNF	GDNF_7052	1
GALK2	GALK2_6833	1
GALK2	GALK2_6834	1
GALK2	GALK2_6835	1
GALK2	GALK2_6836	1
SMIM11	SMIM11_39747	1
SMIM11	SMIM11_39748	1
SMIM11	SMIM11_39749	1
SMIM11	SMIM11_39750	1
MANSC1	MANSC1_40407	1
MANSC1	MANSC1_40408	1
MANSC1	MANSC1_40409	1
MANSC1	MANSC1_40410	1
RSPH3	RSPH3_52551	1
RSPH3	RSPH3_52552	1
RSPH3	RSPH3_52553	1
RSPH3	RSPH3_52554	1
CHI3L2	CHI3L2_3161	1
CHI3L2	CHI3L2_3162	1
CHI3L2	CHI3L2_3163	1
CHI3L2	CHI3L2_3164	1
CXorf65	CXorf65_63233	1
CXorf65	CXorf65_63234	1
CXorf65	CXorf65_63235	1
CXorf65	CXorf65_63236	1
SLC2A6	SLC2A6_30399	1
SLC2A6	SLC2A6_30400	1
SLC2A6	SLC2A6_30401	1
SLC2A6	SLC2A6_30402	1
MIXL1	MIXL1_52595	1
MIXL1	MIXL1_52596	1
MIXL1	MIXL1_52597	1
MIXL1	MIXL1_52598	1
ARL17B	ARL17B_75870	1
ARL17B	ARL17B_75871	1
ARL17B	ARL17B_75872	1
ARL17B	ARL17B_75873	1
KRTAP20-3	KRTAP20-3_68689	1
KRTAP20-3	KRTAP20-3_68690	1
KRTAP20-3	KRTAP20-3_68691	1
KRTAP20-3	KRTAP20-3_68692	1
SERTAD1	SERTAD1_36879	1
SERTAD1	SERTAD1_36880	1
SERTAD1	SERTAD1_36881	1
SERTAD1	SERTAD1_36882	1
SALL4	SALL4_45179	1
SALL4	SALL4_45180	1
SALL4	SALL4_45181	1
SALL4	SALL4_45182	1
CHRAC1	CHRAC1_39787	1
CHRAC1	CHRAC1_39788	1
CHRAC1	CHRAC1_39789	1
CHRAC1	CHRAC1_39790	1
NDUFA3	NDUFA3_12273	1
NDUFA3	NDUFA3_12274	1
NDUFA3	NDUFA3_12275	1
NDUFA3	NDUFA3_12276	1
CGB5	CGB5_56585	1
CGB5	CGB5_56586	1
CGB5	CGB5_56587	1
CGB5	CGB5_56588	1
MTG1	MTG1_56137	1
MTG1	MTG1_56138	1
MTG1	MTG1_56139	1
MTG1	MTG1_56140	1
PTGES3L	PTGES3L_76250	1
PTGES3L	PTGES3L_76251	1
PTGES3L	PTGES3L_76252	1
PTGES3L	PTGES3L_76253	1
FGF2	FGF2_6237	1
FGF2	FGF2_6238	1
FGF2	FGF2_6239	1
FGF2	FGF2_6240	1
TTLL12	TTLL12_31947	1
TTLL12	TTLL12_31948	1
TTLL12	TTLL12_31949	1
TTLL12	TTLL12_31950	1
RPA2	RPA2_16281	1
RPA2	RPA2_16282	1
RPA2	RPA2_16283	1
RPA2	RPA2_16284	1
GCKR	GCKR_6989	1
GCKR	GCKR_6990	1
GCKR	GCKR_6991	1
GCKR	GCKR_6992	1
SIX2	SIX2_29023	1
SIX2	SIX2_29024	1
SIX2	SIX2_29025	1
SIX2	SIX2_29026	1
GGCX	GGCX_7085	1
GGCX	GGCX_7086	1
GGCX	GGCX_7087	1
GGCX	GGCX_7088	1
SON	SON_17949	1
SON	SON_17950	1
SON	SON_17951	1
SON	SON_17952	1
SCCPDH	SCCPDH_37787	1
SCCPDH	SCCPDH_37788	1
SCCPDH	SCCPDH_37789	1
SCCPDH	SCCPDH_37790	1
SPN	SPN_18077	1
SPN	SPN_18078	1
SPN	SPN_18079	1
SPN	SPN_18080	1
C15orf39	C15orf39_44531	1
C15orf39	C15orf39_44532	1
C15orf39	C15orf39_44533	1
C15orf39	C15orf39_44534	1
DECR2	DECR2_34495	1
DECR2	DECR2_34496	1
DECR2	DECR2_34497	1
DECR2	DECR2_34498	1
SEMA6A	SEMA6A_45831	1
SEMA6A	SEMA6A_45832	1
SEMA6A	SEMA6A_45833	1
SEMA6A	SEMA6A_45834	1
ZMYND19	ZMYND19_57693	1
ZMYND19	ZMYND19_57694	1
ZMYND19	ZMYND19_57695	1
ZMYND19	ZMYND19_57696	1
NRG2	NRG2_25161	1
NRG2	NRG2_25162	1
NRG2	NRG2_25163	1
NRG2	NRG2_25164	1
WISP1	WISP1_23161	1
WISP1	WISP1_23162	1
WISP1	WISP1_23163	1
WISP1	WISP1_23164	1
IKBKB	IKBKB_9369	1
IKBKB	IKBKB_9370	1
IKBKB	IKBKB_9371	1
IKBKB	IKBKB_9372	1
LANCL1	LANCL1_27721	1
LANCL1	LANCL1_27722	1
LANCL1	LANCL1_27723	1
LANCL1	LANCL1_27724	1
FCGR1B	FCGR1B_6149	1
FCGR1B	FCGR1B_6150	1
FCGR1B	FCGR1B_6151	1
FCGR1B	FCGR1B_6152	1
FOXD4L4	FOXD4L4_70010	1
FOXD4L4	FOXD4L4_70011	1
FOXD4L4	FOXD4L4_70012	1
THYN1	THYN1_36427	1
THYN1	THYN1_36428	1
THYN1	THYN1_36429	1
THYN1	THYN1_36430	1
UBL4B	UBL4B_63757	1
UBL4B	UBL4B_63758	1
UBL4B	UBL4B_63759	1
UBL4B	UBL4B_63760	1
GIMAP4	GIMAP4_42263	1
GIMAP4	GIMAP4_42264	1
GIMAP4	GIMAP4_42265	1
GIMAP4	GIMAP4_42266	1
OR4C3	OR4C3_66713	1
OR4C3	OR4C3_66714	1
OR4C3	OR4C3_66715	1
OR4C3	OR4C3_66716	1
RAB3D	RAB3D_25169	1
RAB3D	RAB3D_25170	1
RAB3D	RAB3D_25171	1
RAB3D	RAB3D_25172	1
CLDN2	CLDN2_23777	1
CLDN2	CLDN2_23778	1
CLDN2	CLDN2_23779	1
CLDN2	CLDN2_23780	1
FAM43B	FAM43B_63737	1
FAM43B	FAM43B_63738	1
FAM43B	FAM43B_63739	1
FAM43B	FAM43B_63740	1
GYPA	GYPA_8033	1
GYPA	GYPA_8034	1
GYPA	GYPA_8035	1
GYPA	GYPA_8036	1
JUN	JUN_9913	1
JUN	JUN_9914	1
JUN	JUN_9915	1
JUN	JUN_9916	1
ZC3H13	ZC3H13_31699	1
ZC3H13	ZC3H13_31700	1
ZC3H13	ZC3H13_31701	1
ZC3H13	ZC3H13_31702	1
ABCB9	ABCB9_32851	1
ABCB9	ABCB9_32852	1
ABCB9	ABCB9_32853	1
ABCB9	ABCB9_32854	1
ITGAE	ITGAE_9777	1
ITGAE	ITGAE_9778	1
ITGAE	ITGAE_9779	1
ITGAE	ITGAE_9780	1
GPRIN2	GPRIN2_25733	1
GPRIN2	GPRIN2_25734	1
GPRIN2	GPRIN2_25735	1
GPRIN2	GPRIN2_25736	1
MYH14	MYH14_49931	1
MYH14	MYH14_49932	1
MYH14	MYH14_49933	1
MYH14	MYH14_49934	1
ARPC4	ARPC4_26977	1
ARPC4	ARPC4_26978	1
ARPC4	ARPC4_26979	1
ARPC4	ARPC4_26980	1
SEZ6L2	SEZ6L2_35027	1
SEZ6L2	SEZ6L2_35028	1
SEZ6L2	SEZ6L2_35029	1
SEZ6L2	SEZ6L2_35030	1
OPALIN	OPALIN_56501	1
OPALIN	OPALIN_56502	1
OPALIN	OPALIN_56503	1
OPALIN	OPALIN_56504	1
RNF135	RNF135_53335	1
RNF135	RNF135_53336	1
RNF135	RNF135_53337	1
RNF135	RNF135_53338	1
NT5C	NT5C_37111	1
NT5C	NT5C_37112	1
NT5C	NT5C_37113	1
NT5C	NT5C_37114	1
SDS	SDS_29787	1
SDS	SDS_29788	1
SDS	SDS_29789	1
SDS	SDS_29790	1
HMGA2	HMGA2_21281	1
HMGA2	HMGA2_21282	1
HMGA2	HMGA2_21283	1
HMGA2	HMGA2_21284	1
SH3GLB2	SH3GLB2_44527	1
SH3GLB2	SH3GLB2_44528	1
SH3GLB2	SH3GLB2_44529	1
SH3GLB2	SH3GLB2_44530	1
CHRNB4	CHRNB4_3253	1
CHRNB4	CHRNB4_3254	1
CHRNB4	CHRNB4_3255	1
CHRNB4	CHRNB4_3256	1
NRIP3	NRIP3_44375	1
NRIP3	NRIP3_44376	1
NRIP3	NRIP3_44377	1
NRIP3	NRIP3_44378	1
AWAT2	AWAT2_63241	1
AWAT2	AWAT2_63242	1
AWAT2	AWAT2_63243	1
AWAT2	AWAT2_63244	1
IFNGR1	IFNGR1_9269	1
IFNGR1	IFNGR1_9270	1
IFNGR1	IFNGR1_9271	1
IFNGR1	IFNGR1_9272	1
ALX3	ALX3_701	1
ALX3	ALX3_702	1
ALX3	ALX3_703	1
ALX3	ALX3_704	1
SMDT1	SMDT1_55957	1
SMDT1	SMDT1_55958	1
SMDT1	SMDT1_55959	1
SMDT1	SMDT1_55960	1
AURKAIP1	AURKAIP1_41271	1
AURKAIP1	AURKAIP1_41272	1
AURKAIP1	AURKAIP1_41273	1
AURKAIP1	AURKAIP1_41274	1
LOC391003	LOC391003_71905	1
LOC391003	LOC391003_71906	1
LOC391003	LOC391003_71907	1
LOC391003	LOC391003_71908	1
FOXD1	FOXD1_6385	1
FOXD1	FOXD1_6386	1
FOXD1	FOXD1_6387	1
FOXD1	FOXD1_6388	1
HIST1H2AJ	HIST1H2AJ_21625	1
HIST1H2AJ	HIST1H2AJ_21626	1
HIST1H2AJ	HIST1H2AJ_21627	1
HIST1H2AJ	HIST1H2AJ_21628	1
C9orf50	C9orf50_70553	1
C9orf50	C9orf50_70554	1
C9orf50	C9orf50_70555	1
C9orf50	C9orf50_70556	1
C17orf98	C17orf98_71005	1
C17orf98	C17orf98_71006	1
C17orf98	C17orf98_71007	1
C17orf98	C17orf98_71008	1
HRK	HRK_22845	1
HRK	HRK_22846	1
HRK	HRK_22847	1
HRK	HRK_22848	1
BIN3	BIN3_43719	1
BIN3	BIN3_43720	1
BIN3	BIN3_43721	1
BIN3	BIN3_43722	1
GTF2IRD1	GTF2IRD1_25241	1
GTF2IRD1	GTF2IRD1_25242	1
GTF2IRD1	GTF2IRD1_25243	1
GTF2IRD1	GTF2IRD1_25244	1
USP14	USP14_23853	1
USP14	USP14_23854	1
USP14	USP14_23855	1
USP14	USP14_23856	1
NKX2-6	NKX2-6_60501	1
NKX2-6	NKX2-6_60502	1
NKX2-6	NKX2-6_60503	1
NKX2-6	NKX2-6_60504	1
STAC3	STAC3_66221	1
STAC3	STAC3_66222	1
STAC3	STAC3_66223	1
STAC3	STAC3_66224	1
TMEM176A	TMEM176A_42467	1
TMEM176A	TMEM176A_42468	1
TMEM176A	TMEM176A_42469	1
TMEM176A	TMEM176A_42470	1
TTC14	TTC14_62529	1
TTC14	TTC14_62530	1
TTC14	TTC14_62531	1
TTC14	TTC14_62532	1
NCOA5	NCOA5_46347	1
NCOA5	NCOA5_46348	1
NCOA5	NCOA5_46349	1
NCOA5	NCOA5_46350	1
KIAA0930	KIAA0930_32423	1
KIAA0930	KIAA0930_32424	1
KIAA0930	KIAA0930_32425	1
KIAA0930	KIAA0930_32426	1
RTBDN	RTBDN_52211	1
RTBDN	RTBDN_52212	1
RTBDN	RTBDN_52213	1
RTBDN	RTBDN_52214	1
DDX55	DDX55_46247	1
DDX55	DDX55_46248	1
DDX55	DDX55_46249	1
DDX55	DDX55_46250	1
RNASEH2C	RNASEH2C_53007	1
RNASEH2C	RNASEH2C_53008	1
RNASEH2C	RNASEH2C_53009	1
RNASEH2C	RNASEH2C_53010	1
FAM104A	FAM104A_54491	1
FAM104A	FAM104A_54492	1
FAM104A	FAM104A_54493	1
FAM104A	FAM104A_54494	1
TDRD5	TDRD5_63693	1
TDRD5	TDRD5_63694	1
TDRD5	TDRD5_63695	1
TDRD5	TDRD5_63696	1
PCSK7	PCSK7_24057	1
PCSK7	PCSK7_24058	1
PCSK7	PCSK7_24059	1
PCSK7	PCSK7_24060	1
INSIG1	INSIG1_9645	1
INSIG1	INSIG1_9646	1
INSIG1	INSIG1_9647	1
INSIG1	INSIG1_9648	1
ANKDD1B	ANKDD1B_74782	1
ANKDD1B	ANKDD1B_74783	1
ANKDD1B	ANKDD1B_74784	1
ANKDD1B	ANKDD1B_74785	1
UBE2M	UBE2M_23665	1
UBE2M	UBE2M_23666	1
UBE2M	UBE2M_23667	1
UBE2M	UBE2M_23668	1
MAN2A2	MAN2A2_11073	1
MAN2A2	MAN2A2_11074	1
MAN2A2	MAN2A2_11075	1
MAN2A2	MAN2A2_11076	1
NOP16	NOP16_38867	1
NOP16	NOP16_38868	1
NOP16	NOP16_38869	1
NOP16	NOP16_38870	1
WASH1	WASH1_75584	1
WASH1	WASH1_75585	1
WASH1	WASH1_75586	1
WASH1	WASH1_75587	1
SLC6A11	SLC6A11_17549	1
SLC6A11	SLC6A11_17550	1
SLC6A11	SLC6A11_17551	1
SLC6A11	SLC6A11_17552	1
PTH1R	PTH1R_15373	1
PTH1R	PTH1R_15374	1
PTH1R	PTH1R_15375	1
PTH1R	PTH1R_15376	1
MTFR2	MTFR2_56925	1
MTFR2	MTFR2_56926	1
MTFR2	MTFR2_56927	1
MTFR2	MTFR2_56928	1
CMKLR1	CMKLR1_3473	1
CMKLR1	CMKLR1_3474	1
CMKLR1	CMKLR1_3475	1
CMKLR1	CMKLR1_3476	1
EPDR1	EPDR1_40479	1
EPDR1	EPDR1_40480	1
EPDR1	EPDR1_40481	1
EPDR1	EPDR1_40482	1
CHST5	CHST5_33183	1
CHST5	CHST5_33184	1
CHST5	CHST5_33185	1
CHST5	CHST5_33186	1
PRKAR2B	PRKAR2B_14813	1
PRKAR2B	PRKAR2B_14814	1
PRKAR2B	PRKAR2B_14815	1
PRKAR2B	PRKAR2B_14816	1
HK2	HK2_8365	1
HK2	HK2_8366	1
HK2	HK2_8367	1
HK2	HK2_8368	1
GNB1L	GNB1L_40283	1
GNB1L	GNB1L_40284	1
GNB1L	GNB1L_40285	1
GNB1L	GNB1L_40286	1
BOLA3	BOLA3_71233	1
BOLA3	BOLA3_71234	1
BOLA3	BOLA3_71235	1
BOLA3	BOLA3_71236	1
PQLC3	PQLC3_59873	1
PQLC3	PQLC3_59874	1
PQLC3	PQLC3_59875	1
PQLC3	PQLC3_59876	1
ZNF862	ZNF862_73810	1
ZNF862	ZNF862_73811	1
ZNF862	ZNF862_73812	1
ZNF862	ZNF862_73813	1
GLT1D1	GLT1D1_61329	1
GLT1D1	GLT1D1_61330	1
GLT1D1	GLT1D1_61331	1
GLT1D1	GLT1D1_61332	1
DMRTB1	DMRTB1_47211	1
DMRTB1	DMRTB1_47212	1
DMRTB1	DMRTB1_47213	1
DMRTB1	DMRTB1_47214	1
TMEM121	TMEM121_51307	1
TMEM121	TMEM121_51308	1
TMEM121	TMEM121_51309	1
TMEM121	TMEM121_51310	1
VSX1	VSX1_37071	1
VSX1	VSX1_37072	1
VSX1	VSX1_37073	1
VSX1	VSX1_37074	1
ATP2A1	ATP2A1_1365	1
ATP2A1	ATP2A1_1366	1
ATP2A1	ATP2A1_1367	1
ATP2A1	ATP2A1_1368	1
LAPTM4B	LAPTM4B_42431	1
LAPTM4B	LAPTM4B_42432	1
LAPTM4B	LAPTM4B_42433	1
LAPTM4B	LAPTM4B_42434	1
ZNF74	ZNF74_20593	1
ZNF74	ZNF74_20594	1
ZNF74	ZNF74_20595	1
ZNF74	ZNF74_20596	1
APOOL	APOOL_60689	1
APOOL	APOOL_60690	1
APOOL	APOOL_60691	1
APOOL	APOOL_60692	1
CFL1	CFL1_3065	1
CFL1	CFL1_3066	1
CFL1	CFL1_3067	1
CFL1	CFL1_3068	1
NKD1	NKD1_54883	1
NKD1	NKD1_54884	1
NKD1	NKD1_54885	1
NKD1	NKD1_54886	1
C7orf55-LUC7L2	C7orf55-LUC7L2_76282	1
C7orf55-LUC7L2	C7orf55-LUC7L2_76283	1
C7orf55-LUC7L2	C7orf55-LUC7L2_76284	1
C7orf55-LUC7L2	C7orf55-LUC7L2_76285	1
FOXL1	FOXL1_6397	1
FOXL1	FOXL1_6398	1
FOXL1	FOXL1_6399	1
FOXL1	FOXL1_6400	1
RPRM	RPRM_44255	1
RPRM	RPRM_44256	1
RPRM	RPRM_44257	1
RPRM	RPRM_44258	1
S1PR3	S1PR3_5273	1
S1PR3	S1PR3_5274	1
S1PR3	S1PR3_5275	1
S1PR3	S1PR3_5276	1
AGAP11	AGAP11_58121	1
AGAP11	AGAP11_58122	1
AGAP11	AGAP11_58123	1
AGAP11	AGAP11_58124	1
PRRT1	PRRT1_51451	1
PRRT1	PRRT1_51452	1
PRRT1	PRRT1_51453	1
PRRT1	PRRT1_51454	1
MAN1C1	MAN1C1_45083	1
MAN1C1	MAN1C1_45084	1
MAN1C1	MAN1C1_45085	1
MAN1C1	MAN1C1_45086	1
SDCCAG8	SDCCAG8_29223	1
SDCCAG8	SDCCAG8_29224	1
SDCCAG8	SDCCAG8_29225	1
SDCCAG8	SDCCAG8_29226	1
SIX6	SIX6_13069	1
SIX6	SIX6_13070	1
SIX6	SIX6_13071	1
SIX6	SIX6_13072	1
ARSH	ARSH_69845	1
ARSH	ARSH_69846	1
ARSH	ARSH_69847	1
ARSH	ARSH_69848	1
HLA-DOB	HLA-DOB_8405	1
HLA-DOB	HLA-DOB_8406	1
HLA-DOB	HLA-DOB_8407	1
HLA-DOB	HLA-DOB_8408	1
PNPLA4	PNPLA4_21445	1
PNPLA4	PNPLA4_21446	1
PNPLA4	PNPLA4_21447	1
PNPLA4	PNPLA4_21448	1
RCBTB2	RCBTB2_3109	1
RCBTB2	RCBTB2_3110	1
RCBTB2	RCBTB2_3111	1
RCBTB2	RCBTB2_3112	1
TUBGCP2	TUBGCP2_29299	1
TUBGCP2	TUBGCP2_29300	1
TUBGCP2	TUBGCP2_29301	1
TUBGCP2	TUBGCP2_29302	1
WIPF3	WIPF3_73910	1
WIPF3	WIPF3_73911	1
WIPF3	WIPF3_73912	1
WIPF3	WIPF3_73913	1
HYI	HYI_52019	1
HYI	HYI_52020	1
HYI	HYI_52021	1
HYI	HYI_52022	1
PRDM13	PRDM13_46767	1
PRDM13	PRDM13_46768	1
PRDM13	PRDM13_46769	1
PRDM13	PRDM13_46770	1
IGF2R	IGF2R_9301	1
IGF2R	IGF2R_9302	1
IGF2R	IGF2R_9303	1
IGF2R	IGF2R_9304	1
FRMD4B	FRMD4B_31879	1
FRMD4B	FRMD4B_31880	1
FRMD4B	FRMD4B_31881	1
FRMD4B	FRMD4B_31882	1
COQ9	COQ9_44847	1
COQ9	COQ9_44848	1
COQ9	COQ9_44849	1
COQ9	COQ9_44850	1
AXIN2	AXIN2_21565	1
AXIN2	AXIN2_21566	1
AXIN2	AXIN2_21567	1
AXIN2	AXIN2_21568	1
ALDH4A1	ALDH4A1_22589	1
ALDH4A1	ALDH4A1_22590	1
ALDH4A1	ALDH4A1_22591	1
ALDH4A1	ALDH4A1_22592	1
GAGE2A	GAGE2A_74928	1
GAGE2A	GAGE2A_74929	1
GAGE2A	GAGE2A_74931	1
MOB3B	MOB3B_50035	1
MOB3B	MOB3B_50036	1
MOB3B	MOB3B_50037	1
MOB3B	MOB3B_50038	1
TUBB1	TUBB1_51475	1
TUBB1	TUBB1_51476	1
TUBB1	TUBB1_51477	1
TUBB1	TUBB1_51478	1
ADAM11	ADAM11_11265	1
ADAM11	ADAM11_11266	1
ADAM11	ADAM11_11267	1
ADAM11	ADAM11_11268	1
LOC101929372	LOC101929372_76386	1
LOC101929372	LOC101929372_76387	1
LOC101929372	LOC101929372_76388	1
LOC101929372	LOC101929372_76389	1
SSX1	SSX1_18301	1
SSX1	SSX1_18302	1
SSX1	SSX1_18303	1
SSX1	SSX1_18304	1
ANKRD34B	ANKRD34B_69093	1
ANKRD34B	ANKRD34B_69094	1
ANKRD34B	ANKRD34B_69095	1
ANKRD34B	ANKRD34B_69096	1
C6orf15	C6orf15_36515	1
C6orf15	C6orf15_36516	1
C6orf15	C6orf15_36517	1
C6orf15	C6orf15_36518	1
ATF5	ATF5_30891	1
ATF5	ATF5_30892	1
ATF5	ATF5_30893	1
ATF5	ATF5_30894	1
RAD54B	RAD54B_33699	1
RAD54B	RAD54B_33700	1
RAD54B	RAD54B_33701	1
RAD54B	RAD54B_33702	1
GPR132	GPR132_36823	1
GPR132	GPR132_36824	1
GPR132	GPR132_36825	1
GPR132	GPR132_36826	1
TM4SF1	TM4SF1_10917	1
TM4SF1	TM4SF1_10918	1
TM4SF1	TM4SF1_10919	1
TM4SF1	TM4SF1_10920	1
TNRC18	TNRC18_53879	1
TNRC18	TNRC18_53880	1
TNRC18	TNRC18_53881	1
TNRC18	TNRC18_53882	1
TMEM30B	TMEM30B_63413	1
TMEM30B	TMEM30B_63414	1
TMEM30B	TMEM30B_63415	1
TMEM30B	TMEM30B_63416	1
LYN	LYN_10901	1
LYN	LYN_10902	1
LYN	LYN_10903	1
LYN	LYN_10904	1
PGRMC1	PGRMC1_29335	1
PGRMC1	PGRMC1_29336	1
PGRMC1	PGRMC1_29337	1
PGRMC1	PGRMC1_29338	1
SIMC1	SIMC1_70501	1
SIMC1	SIMC1_70502	1
SIMC1	SIMC1_70503	1
SIMC1	SIMC1_70504	1
CLEC9A	CLEC9A_67357	1
CLEC9A	CLEC9A_67358	1
CLEC9A	CLEC9A_67359	1
CLEC9A	CLEC9A_67360	1
MGLL	MGLL_30827	1
MGLL	MGLL_30828	1
MGLL	MGLL_30829	1
MGLL	MGLL_30830	1
PP2D1	PP2D1_62541	1
PP2D1	PP2D1_62542	1
PP2D1	PP2D1_62543	1
PP2D1	PP2D1_62544	1
C14orf1	C14orf1_30319	1
C14orf1	C14orf1_30320	1
C14orf1	C14orf1_30321	1
C14orf1	C14orf1_30322	1
DLGAP1	DLGAP1_24245	1
DLGAP1	DLGAP1_24246	1
DLGAP1	DLGAP1_24247	1
DLGAP1	DLGAP1_24248	1
FBXO48	FBXO48_73570	1
FBXO48	FBXO48_73571	1
FBXO48	FBXO48_73572	1
FBXO48	FBXO48_73573	1
FNDC5	FNDC5_66261	1
FNDC5	FNDC5_66262	1
FNDC5	FNDC5_66263	1
FNDC5	FNDC5_66264	1
OR7D2	OR7D2_63601	1
OR7D2	OR7D2_63602	1
OR7D2	OR7D2_63603	1
OR7D2	OR7D2_63604	1
RRAGA	RRAGA_28871	1
RRAGA	RRAGA_28872	1
RRAGA	RRAGA_28873	1
RRAGA	RRAGA_28874	1
RRP1	RRP1_22349	1
RRP1	RRP1_22350	1
RRP1	RRP1_22351	1
RRP1	RRP1_22352	1
HPGD	HPGD_8797	1
HPGD	HPGD_8798	1
HPGD	HPGD_8799	1
HPGD	HPGD_8800	1
COX4I2	COX4I2_54079	1
COX4I2	COX4I2_54080	1
COX4I2	COX4I2_54081	1
COX4I2	COX4I2_54082	1
PCK1	PCK1_13417	1
PCK1	PCK1_13418	1
PCK1	PCK1_13419	1
PCK1	PCK1_13420	1
FOS	FOS_6545	1
FOS	FOS_6546	1
FOS	FOS_6547	1
FOS	FOS_6548	1
SPDYE2B	SPDYE2B_75748	1
SPDYE2B	SPDYE2B_75749	1
SPDYE2B	SPDYE2B_75750	1
SPDYE2B	SPDYE2B_75751	1
OXER1	OXER1_63817	1
OXER1	OXER1_63818	1
OXER1	OXER1_63819	1
OXER1	OXER1_63820	1
OR2M3	OR2M3_59277	1
OR2M3	OR2M3_59278	1
OR2M3	OR2M3_59279	1
OR2M3	OR2M3_59280	1
PEX5	PEX5_15593	1
PEX5	PEX5_15594	1
PEX5	PEX5_15595	1
PEX5	PEX5_15596	1
HSPA4	HSPA4_8937	1
HSPA4	HSPA4_8938	1
HSPA4	HSPA4_8939	1
HSPA4	HSPA4_8940	1
NAALADL2	NAALADL2_66509	1
NAALADL2	NAALADL2_66510	1
NAALADL2	NAALADL2_66511	1
NAALADL2	NAALADL2_66512	1
TGFA	TGFA_19073	1
TGFA	TGFA_19074	1
TGFA	TGFA_19075	1
TGFA	TGFA_19076	1
PHLDA3	PHLDA3_33311	1
PHLDA3	PHLDA3_33312	1
PHLDA3	PHLDA3_33313	1
PHLDA3	PHLDA3_33314	1
TNNC1	TNNC1_19389	1
TNNC1	TNNC1_19390	1
TNNC1	TNNC1_19391	1
TNNC1	TNNC1_19392	1
FAM98C	FAM98C_61917	1
FAM98C	FAM98C_61918	1
FAM98C	FAM98C_61919	1
FAM98C	FAM98C_61920	1
CDK3	CDK3_2901	1
CDK3	CDK3_2902	1
CDK3	CDK3_2903	1
CDK3	CDK3_2904	1
H2AFJ	H2AFJ_43307	1
H2AFJ	H2AFJ_43308	1
H2AFJ	H2AFJ_43309	1
H2AFJ	H2AFJ_43310	1
FBXW5	FBXW5_39971	1
FBXW5	FBXW5_39972	1
FBXW5	FBXW5_39973	1
FBXW5	FBXW5_39974	1
PRDM11	PRDM11_44763	1
PRDM11	PRDM11_44764	1
PRDM11	PRDM11_44765	1
PRDM11	PRDM11_44766	1
TUBAL3	TUBAL3_50171	1
TUBAL3	TUBAL3_50172	1
TUBAL3	TUBAL3_50173	1
TUBAL3	TUBAL3_50174	1
DFNB31	DFNB31_33927	1
DFNB31	DFNB31_33928	1
DFNB31	DFNB31_33929	1
DFNB31	DFNB31_33930	1
METTL15	METTL15_64373	1
METTL15	METTL15_64374	1
METTL15	METTL15_64375	1
METTL15	METTL15_64376	1
RPP14	RPP14_30127	1
RPP14	RPP14_30128	1
RPP14	RPP14_30129	1
RPP14	RPP14_30130	1
BOLA2	BOLA2_73550	1
BOLA2	BOLA2_73551	1
BOLA2	BOLA2_73552	1
BOLA2	BOLA2_73553	1
ADH5	ADH5_349	1
ADH5	ADH5_350	1
ADH5	ADH5_351	1
ADH5	ADH5_352	1
PALM2	PALM2_57113	1
PALM2	PALM2_57114	1
PALM2	PALM2_57115	1
PALM2	PALM2_57116	1
KIAA1324L	KIAA1324L_65965	1
KIAA1324L	KIAA1324L_65966	1
KIAA1324L	KIAA1324L_65967	1
KIAA1324L	KIAA1324L_65968	1
ANAPC7	ANAPC7_38751	1
ANAPC7	ANAPC7_38752	1
ANAPC7	ANAPC7_38753	1
ANAPC7	ANAPC7_38754	1
TIMM22	TIMM22_36811	1
TIMM22	TIMM22_36812	1
TIMM22	TIMM22_36813	1
TIMM22	TIMM22_36814	1
ZNF410	ZNF410_46475	1
ZNF410	ZNF410_46476	1
ZNF410	ZNF410_46477	1
ZNF410	ZNF410_46478	1
CAMSAP3	CAMSAP3_46155	1
CAMSAP3	CAMSAP3_46156	1
CAMSAP3	CAMSAP3_46157	1
CAMSAP3	CAMSAP3_46158	1
CHST7	CHST7_44279	1
CHST7	CHST7_44280	1
CHST7	CHST7_44281	1
CHST7	CHST7_44282	1
KCNA10	KCNA10_9969	1
KCNA10	KCNA10_9970	1
KCNA10	KCNA10_9971	1
KCNA10	KCNA10_9972	1
NFKBIE	NFKBIE_12553	1
NFKBIE	NFKBIE_12554	1
NFKBIE	NFKBIE_12555	1
NFKBIE	NFKBIE_12556	1
CDC42SE2	CDC42SE2_44787	1
CDC42SE2	CDC42SE2_44788	1
CDC42SE2	CDC42SE2_44789	1
CDC42SE2	CDC42SE2_44790	1
SUPT6H	SUPT6H_18501	1
SUPT6H	SUPT6H_18502	1
SUPT6H	SUPT6H_18503	1
SUPT6H	SUPT6H_18504	1
KLHL18	KLHL18_32315	1
KLHL18	KLHL18_32316	1
KLHL18	KLHL18_32317	1
KLHL18	KLHL18_32318	1
SPRR2D	SPRR2D_18113	1
SPRR2D	SPRR2D_18114	1
SPRR2D	SPRR2D_18115	1
