Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
ATP2A1	0.36548501976672	487	ATP2A1	ATP2A1	487	-0.0417899594256059	-0.0417899594256059	0.36548501976672	0.407274979192326	12103	7902		none	11
LAPTM4B	-0.0771849576894175	55353	LAPTM4B	LAPTM4B	55353	0.0284688709225164	0.0284688709225164	-0.0771849576894175	-0.105653828611934	5689	3570		none	11
ZNF74	-0.00476466167870095	7625	ZNF74	ZNF74	7625	-0.0370215085407194	-0.0370215085407194	-0.00476466167870095	0.0322568468620184	7522	7949		none	11
APOOL	0.0573692292612801	139322	APOOL	APOOL	139322	-0.0710759488261568	-0.0710759488261568	0.0573692292612801	0.128445178087437	8761	6024		none	11
CFL1	-0.274590779886954	1072	CFL1	CFL1	1072	-0.435508959793747	-0.435508959793747	-0.274590779886954	0.160918179906793	9205	4346		none	11
FOXL1	-0.697291469271735	2300	FOXL1	FOXL1	2300	0.00996944998281614	0.00996944998281614	-0.697291469271735	-0.707260919254551	982	2925		none	11
RPRM	-0.276355082170745	56475	RPRM	RPRM	56475	0.0606916860518494	0.0606916860518494	-0.276355082170745	-0.337046768222595	3157	11389		none	11
PRRT1	0.22791518280132	80863	PRRT1	PRRT1	80863	0.01920477996372	0.01920477996372	0.22791518280132	0.2087104028376	9857	7078		none	11
MAN1C1	0.530721730323129	57134	MAN1C1	MAN1C1	57134	-0.0446926541857349	-0.0446926541857349	0.530721730323129	0.575414384508864	13432	9473		none	11
SDCCAG8	-0.0625059626882739	10806	SDCCAG8	SDCCAG8	10806	0.0360082586258436	0.0360082586258436	-0.0625059626882739	-0.0985142213141175	5771	164		none	11
SIX6	-0.576181919168818	4990	SIX6	SIX6	4990	0.00778625941912684	0.00778625941912684	-0.576181919168818	-0.583968178587944	1476	13536		none	11
ARSH	-0.294344431012514	347527	ARSH	ARSH	347527	0.0310045758750679	0.0310045758750679	-0.294344431012514	-0.325349006887581	3260	3868		none	11
HLA-DOB	-0.176665468683634	3112	HLA-DOB	HLA-DOB	3112	-0.0114763357954994	-0.0114763357954994	-0.176665468683634	-0.165189132888135	4945	17999		none	11
PNPLA4	0.375378181461757	8228	PNPLA4	PNPLA4	8228	0.0490270817540171	0.0490270817540171	0.375378181461757	0.32635109970774	11265	10839		none	11
RCBTB2	0.128656843205803	1102	RCBTB2	RCBTB2	1102	-0.0567736669515434	-0.0567736669515434	0.128656843205803	0.185430510157346	9543	11002		none	11
WIPF3	-0.446479563498546	644150	WIPF3	WIPF3	644150	-0.00281419478655608	-0.00281419478655608	-0.446479563498546	-0.44366536871199	2295	1113		none	11
HYI	-0.00451517626686706	81888	HYI	HYI	81888	-0.10770376189342	-0.10770376189342	-0.00451517626686706	0.103188585626553	8389	471		none	11
PRDM13	-0.0189368445126932	59336	PRDM13	PRDM13	59336	0.0264410926286146	0.0264410926286146	-0.0189368445126932	-0.0453779371413078	6456	9051		none	11
IGF2R	-0.25556245303362	3482	IGF2R	IGF2R	3482	0.0346871812973879	0.0346871812973879	-0.25556245303362	-0.290249634331008	3582	8605		none	11
FRMD4B	-0.590570784461071	23150	FRMD4B	FRMD4B	23150	-0.0016098041222126	-0.0016098041222126	-0.590570784461071	-0.588960980338858	1451	4282		none	11
COQ9	0.628731989414186	57017	COQ9	COQ9	57017	-0.0417350684696715	-0.0417350684696715	0.628731989414186	0.670467057883858	13973	2109		none	11
AXIN2	0.148390890972653	8313	AXIN2	AXIN2	8313	-0.0202653867877811	-0.0202653867877811	0.148390890972653	0.168656277760434	9314	12339		none	11
ALDH4A1	-0.0664619204757082	8659	ALDH4A1	ALDH4A1	8659	-0.0235427148711433	-0.0235427148711433	-0.0664619204757082	-0.0429192056045649	6503	3163		none	11
MOB3B	0.458424543405103	79817	MOB3B	MOB3B	79817	-0.0195905319112721	-0.0195905319112721	0.458424543405103	0.478015075316375	12707	5770		none	11
TUBB1	0.279387068317705	81027	TUBB1	TUBB1	81027	-0.0443452720235119	-0.0443452720235119	0.279387068317705	0.323732340341217	11232	12998		none	11
ADAM11	-0.470264972065214	4185	ADAM11	ADAM11	4185	-0.17680587638718	-0.17680587638718	-0.470264972065214	-0.293459095678034	3549	2428		none	11
SSX1	-1.12203090796223	6756	SSX1	SSX1	6756	-0.162954249148023	-0.162954249148023	-1.12203090796223	-0.959076658814208	411	12746		none	11
ANKRD34B	0.892279543895187	340120	ANKRD34B	ANKRD34B	340120	-0.0817594933466259	-0.0817594933466259	0.892279543895187	0.974039037241813	14955	13920		none	11
C6orf15	-0.263665174633254	29113	C6orf15	C6orf15	29113	-0.0760524218143322	-0.0760524218143322	-0.263665174633254	-0.187612752818922	4655	2402		none	11
ATF5	-0.132139706603065	22809	ATF5	ATF5	22809	-0.0795020851868046	-0.0795020851868046	-0.132139706603065	-0.0526376214162601	6362	3478		none	11
RAD54B	-0.418845362172052	25788	RAD54B	RAD54B	25788	-0.0230553313095454	-0.0230553313095454	-0.418845362172052	-0.395790030862507	2665	6946		none	11
GPR132	0.367772078282746	29933	GPR132	GPR132	29933	-0.0617965939873748	-0.0617965939873748	0.367772078282746	0.429568672270121	12310	11972		none	11
TM4SF1	0.326846799751691	4071	TM4SF1	TM4SF1	4071	-0.0150614536771694	-0.0150614536771694	0.326846799751691	0.34190825342886	11428	5772		none	11
TMEM30B	-0.264723756003529	161291	TMEM30B	TMEM30B	161291	0.0131302575829496	0.0131302575829496	-0.264723756003529	-0.277854013586478	3708	10028		none	11
LYN	-0.37901787172869	4067	LYN	LYN	4067	0.0227187350806814	0.0227187350806814	-0.37901787172869	-0.401736606809371	2614	15188		none	11
PGRMC1	-0.469069167183978	10857	PGRMC1	PGRMC1	10857	-0.0149087374400218	-0.0149087374400218	-0.469069167183978	-0.454160429743956	2215	13145		none	11
SIMC1	0.396288430751135	375484	SIMC1	SIMC1	375484	-0.109459323330868	-0.109459323330868	0.396288430751135	0.505747754082003	12932	3050		none	11
CLEC9A	0.148051099421701	283420	CLEC9A	CLEC9A	283420	0.0049615533286538	0.0049615533286538	0.148051099421701	0.143089546093047	8944	17525		none	11
MGLL	-0.139000882151142	11343	MGLL	MGLL	11343	-0.0286468777878044	-0.0286468777878044	-0.139000882151142	-0.110354004363338	5628	2233		none	11
PP2D1	-0.275636292351423	151649	PP2D1	PP2D1	151649	0.0318095106456846	0.0318095106456846	-0.275636292351423	-0.307445802997107	3425	8936		none	11
DLGAP1	0.448949586695854	9229	DLGAP1	DLGAP1	9229	0.0462413537106176	0.0462413537106176	0.448949586695854	0.402708232985236	12066	15880		none	11
RRAGA	-1.00049008396772	10670	RRAGA	RRAGA	10670	-0.255301319190793	-0.255301319190793	-1.00049008396772	-0.745188764776927	862	7193		none	11
HPGD	0.788708465383736	3248	HPGD	HPGD	3248	0.0754898145270959	0.0754898145270959	0.788708465383736	0.71321865085664	14168	14607		none	11
COX4I2	0.151854151011207	84701	COX4I2	COX4I2	84701	-0.0520882413547435	-0.0520882413547435	0.151854151011207	0.20394239236595	9795	4431		none	11
PCK1	-0.193262979057078	5105	PCK1	PCK1	5105	-0.0241911884625303	-0.0241911884625303	-0.193262979057078	-0.169071790594548	4895	5526		none	11
FOS	0.329159996079328	2353	FOS	FOS	2353	-0.0455364647029155	-0.0455364647029155	0.329159996079328	0.374696460782244	11779	9648		none	11
OXER1	-0.522442578495115	165140	OXER1	OXER1	165140	0.05223030900461	0.05223030900461	-0.522442578495115	-0.574672887499725	1530	11733		none	11
PEX5	0.0702911098768256	5830	PEX5	PEX5	5830	-0.0814997053481419	-0.0814997053481419	0.0702911098768256	0.151790815224967	9073	6333		none	11
HSPA4	-0.472212239030287	3308	HSPA4	HSPA4	3308	-0.0410829313045836	-0.0410829313045836	-0.472212239030287	-0.431129307725704	2391	6071		none	11
NAALADL2	0.0209729800372464	254827	NAALADL2	NAALADL2	254827	0.0886003004486946	0.0886003004486946	0.0209729800372464	-0.0676273204114482	6179	681		none	11
TGFA	0.506478910053256	7039	TGFA	TGFA	7039	-0.00960691924980639	-0.00960691924980639	0.506478910053256	0.516085829303062	13018	10613		none	11
PHLDA3	0.379213905315777	23612	PHLDA3	PHLDA3	23612	0.0286408515355523	0.0286408515355523	0.379213905315777	0.350573053780225	11549	3455		none	11
TNNC1	-0.250550527657072	7134	TNNC1	TNNC1	7134	-0.0433422824769691	-0.0433422824769691	-0.250550527657072	-0.207208245180103	4410	10769		none	11
FAM98C	-0.188499362890842	147965	FAM98C	FAM98C	147965	-0.0796664624386731	-0.0796664624386731	-0.188499362890842	-0.108832900452169	5648	11592		none	11
CDK3	0.164635540889339	1018	CDK3	CDK3	1018	-0.0589312578889571	-0.0589312578889571	0.164635540889339	0.223566798778296	10035	7766		none	11
FBXW5	0.362387689090731	54461	FBXW5	FBXW5	54461	-0.0201827979968558	-0.0201827979968558	0.362387689090731	0.382570487087587	11860	2541		none	11
TUBAL3	0.209827817166008	79861	TUBAL3	TUBAL3	79861	0.0563522253241704	0.0563522253241704	0.209827817166008	0.153475591841837	9101	7390		none	11
METTL15	0.169392622602673	196074	METTL15	METTL15	196074	-0.261612366921508	-0.261612366921508	0.169392622602673	0.431004989524181	12327	13839		none	11
ADH5	0.163779527559055	128	ADH5	ADH5	128	-0.193882265541189	-0.193882265541189	0.163779527559055	0.357661793100244	11623	16945		none	11
ANAPC7	-0.552853922305355	51434	ANAPC7	ANAPC7	51434	-0.0604597294856221	-0.0604597294856221	-0.552853922305355	-0.492394192819733	1956	755		none	11
TIMM22	-0.518352010977881	29928	TIMM22	TIMM22	29928	-0.282052189871974	-0.282052189871974	-0.518352010977881	-0.236299821105907	4100	15351		none	11
ZNF410	0.706701081451955	57862	ZNF410	ZNF410	57862	0.00413600764473757	0.00413600764473757	0.706701081451955	0.702565073807218	14119	16809		none	11
CAMSAP3	-0.110210082660829	57662	CAMSAP3	CAMSAP3	57662	-0.0132299778553573	-0.0132299778553573	-0.110210082660829	-0.0969801048054719	5793	12592		none	11
CHST7	0.478054039925507	56548	CHST7	CHST7	56548	-0.00631218850451525	-0.00631218850451525	0.478054039925507	0.484366228430022	12761	1148		none	11
KCNA10	-0.525912372986572	3744	KCNA10	KCNA10	3744	-0.212533004638752	-0.212533004638752	-0.525912372986572	-0.31337936834782	3371	15973		none	11
NFKBIE	0.363648838500996	4794	NFKBIE	NFKBIE	4794	-0.272678269153338	-0.272678269153338	0.363648838500996	0.636327107654334	13811	8435		none	11
CDC42SE2	-0.288914300650178	56990	CDC42SE2	CDC42SE2	56990	-0.00253337195636846	-0.00253337195636846	-0.288914300650178	-0.28638092869381	3617	2281		none	11
KLHL18	-0.631894664619205	23276	KLHL18	KLHL18	23276	0.00544361220206766	0.00544361220206766	-0.631894664619205	-0.637338276821272	1230	8064		none	11
GREM1	-0.175548077237233	26585	GREM1	GREM1	26585	-0.00854028047184939	-0.00854028047184939	-0.175548077237233	-0.167007796765384	4920	12106		none	11
ZNF337	0.675401052046917	26152	ZNF337	ZNF337	26152	0.0551643964954785	0.0551643964954785	0.675401052046917	0.620236655551439	13717	6918		none	11
GAS2L1	-0.407632240990623	10634	GAS2L1	GAS2L1	10634	0.00546118356712146	0.00546118356712146	-0.407632240990623	-0.413093424557745	2532	13405		none	11
ZNF683	0.0542013264939393	257101	ZNF683	ZNF683	257101	-0.0478318318255758	-0.0478318318255758	0.0542013264939393	0.102033158319515	8370	4486		none	11
COX7B2	0.30824974678995	170712	COX7B2	COX7B2	170712	0.0262731743835039	0.0262731743835039	0.30824974678995	0.281976572406446	10765	16214		none	11
ADNP2	0.356349854608423	22850	ADNP2	ADNP2	22850	-0.0201005053317247	-0.0201005053317247	0.356349854608423	0.376450359940148	11800	14502		none	11
KRT25	-0.376606658607508	147183	KRT25	KRT25	147183	-0.0699685698667216	-0.0699685698667216	-0.376606658607508	-0.306638088740786	3436	2217		none	11
FAM47B	-0.264985134119646	170062	FAM47B	FAM47B	170062	0.028132748708413	0.028132748708413	-0.264985134119646	-0.293117882828059	3555	2455		none	11
TSSK4	-0.115725160910903	283629	TSSK4	TSSK4	283629	-0.104356717996713	-0.104356717996713	-0.115725160910903	-0.0113684429141901	6917	16842		none	11
LEMD2	-0.0334021629039109	221496	LEMD2	LEMD2	221496	-0.190520915718187	-0.190520915718187	-0.0334021629039109	0.157118752814277	9157	11177		none	11
DCST1	-0.0615721893684451	149095	DCST1	DCST1	149095	-0.0537116371228904	-0.0537116371228904	-0.0615721893684451	-0.00786055224555473	6972	17505		none	11
TARBP2	-0.00562557584866207	6895	TARBP2	TARBP2	6895	-0.0992395117086425	-0.0992395117086425	-0.00562557584866207	0.0936139358599804	8266	4269		none	11
ACE	-0.085052438984546	1636	ACE	ACE	1636	-0.0503242934593105	-0.0503242934593105	-0.085052438984546	-0.0347281455252355	6623	318		none	11
TSPYL2	0.451733263632502	64061	TSPYL2	TSPYL2	64061	-0.00637007344007684	-0.00637007344007684	0.451733263632502	0.458103337072579	12550	673		none	11
TMEM106A	-0.289162609860489	113277	TMEM106A	TMEM106A	113277	-0.0523655385804248	-0.0523655385804248	-0.289162609860489	-0.236797071280065	4092	6983		none	11
HIVEP1	-0.204306204463031	3096	HIVEP1	HIVEP1	3096	0.00432359933804661	0.00432359933804661	-0.204306204463031	-0.208629803801078	4395	16108		none	11
ZFP42	-0.135962361551279	132625	ZFP42	ZFP42	132625	0.0449643625089968	0.0449643625089968	-0.135962361551279	-0.180926724060276	4742	2882		none	11
CABP1	0.785179860816153	9478	CABP1	CABP1	9478	0.0457408225624969	0.0457408225624969	0.785179860816153	0.739439038253656	14275	9144		none	11
PFKFB4	-0.170941287940667	5210	PFKFB4	PFKFB4	5210	-0.119123610366766	-0.119123610366766	-0.170941287940667	-0.0518176775739008	6373	4332		none	11
NAGPA	-0.634168654229425	51172	NAGPA	NAGPA	51172	-0.0856911046776687	-0.0856911046776687	-0.634168654229425	-0.548477549551756	1650	6943		none	11
SEBOX	-0.297768484333649	645832	SEBOX	SEBOX	645832	-0.0749514027793383	-0.0749514027793383	-0.297768484333649	-0.222817081554311	4245	13410		none	11
TUFT1	0.334727349952625	7286	TUFT1	TUFT1	7286	-0.0495887682205185	-0.0495887682205185	0.334727349952625	0.384316118173144	11879	417		none	11
CREB3L4	0.421870813866109	148327	CREB3L4	CREB3L4	148327	-0.0241950984006712	-0.0241950984006712	0.421870813866109	0.44606591226678	12465	10483		none	11
FAXDC2	-0.793739994118992	10826	FAXDC2	FAXDC2	10826	0.0192659117861542	0.0192659117861542	-0.793739994118992	-0.813005905905147	677	15984		none	11
KRT38	-0.0933773319828797	8687	KRT38	KRT38	8687	0.0393417278147944	0.0393417278147944	-0.0933773319828797	-0.132719059797674	5334	16923		none	11
PANK4	-0.288385009965041	55229	PANK4	PANK4	55229	-0.00258997774597795	-0.00258997774597795	-0.288385009965041	-0.285795032219063	3625	17657		none	11
PRRG3	0.227719149214232	79057	PRRG3	PRRG3	79057	0.0436427665704387	0.0436427665704387	0.227719149214232	0.184076382643793	9531	17895		none	11
ITSN2	0.167484562355017	50618	ITSN2	ITSN2	50618	-0.0349558685376081	-0.0349558685376081	0.167484562355017	0.202440430892625	9784	6936		none	11
MED15	0.261469598457869	51586	MED15	MED15	51586	-0.158962085833571	-0.158962085833571	0.261469598457869	0.42043168429144	12233	9937		none	11
NIPAL3	0.0693305453000947	57185	NIPAL3	NIPAL3	57185	0.0724483151492449	0.0724483151492449	0.0693305453000947	-0.0031177698491502	7043	2682		none	11
TMEM115	0.402306661874735	11070	TMEM115	TMEM115	11070	-0.0079524938771723	-0.0079524938771723	0.402306661874735	0.410259155751907	12134	6635		none	11
C3orf38	0.972457281014147	285237	C3orf38	C3orf38	285237	-0.217444882793955	-0.217444882793955	0.972457281014147	1.1899021638081	15236	13648		none	11
SIRT6	-0.0923056817067991	51548	SIRT6	SIRT6	51548	0.033627624409909	0.033627624409909	-0.0923056817067991	-0.125933306116708	5426	10477		none	11
AHNAK	-0.549103146339073	79026	AHNAK	AHNAK	79026	-0.13820686553292	-0.13820686553292	-0.549103146339073	-0.410896280806152	2555	875		none	11
KLHL36	0.51382363511615	79786	KLHL36	KLHL36	79786	0.0574127963839794	0.0574127963839794	0.51382363511615	0.45641083873217	12535	9816		none	11
GPR179	-0.0785049171758095	440435	GPR179	GPR179	440435	-0.0718394915440196	-0.0718394915440196	-0.0785049171758095	-0.00666542563178986	6994	77		none	11
SLC15A4	-0.430149965694122	121260	SLC15A4	SLC15A4	121260	0.0307535450585138	0.0307535450585138	-0.430149965694122	-0.460903510752636	2169	14438		none	11
LGALSL	-0.627346685398765	29094	LGALSL	LGALSL	29094	-0.0125892996418388	-0.0125892996418388	-0.627346685398765	-0.614757385756926	1335	16189		none	11
DVL1	0.349175025321005	1855	DVL1	DVL1	1855	-0.118641217790911	-0.118641217790911	0.349175025321005	0.467816243111916	12629	1799		none	11
LDHB	-0.0150743294017708	3945	LDHB	LDHB	3945	-0.00745023890089489	-0.00745023890089489	-0.0150743294017708	-0.00762409050087594	6976	13304		none	11
ZYX	0.662332146241056	7791	ZYX	ZYX	7791	-0.0121495882584709	-0.0121495882584709	0.662332146241056	0.674481734499527	13993	12092		none	11
IGF1R	-0.170588427483909	3480	IGF1R	IGF1R	3480	-0.172501343406383	-0.172501343406383	-0.170588427483909	0.00191291592247458	7120	12677		none	11
GPC5	-0.538086058744732	2262	GPC5	GPC5	2262	0.0590530017556195	0.0590530017556195	-0.538086058744732	-0.597139060500351	1407	17771		none	11
FAM219A	-0.467219917012448	203259	FAM219A	FAM219A	203259	-0.140677354189199	-0.140677354189199	-0.467219917012448	-0.326542562823249	3245	14705		none	11
F13A1	-0.139255725814356	2162	F13A1	F13A1	2162	0.042340046983722	0.042340046983722	-0.139255725814356	-0.181595772798078	4734	4917		none	11
ADCY4	0.565766001241546	196883	ADCY4	ADCY4	196883	-0.0629735752099345	-0.0629735752099345	0.565766001241546	0.62873957645148	13772	13128		none	11
PON1	-0.0910510667494364	5444	PON1	PON1	5444	-0.0755195336386032	-0.0755195336386032	-0.0910510667494364	-0.0155315331108332	6875	807		none	11
STUB1	0.80053582513804	10273	STUB1	STUB1	10273	-0.130356459558015	-0.130356459558015	0.80053582513804	0.930892284696055	14856	898		none	11
GALNT13	-0.165334727349953	114805	GALNT13	GALNT13	114805	0.0105506213230825	0.0105506213230825	-0.165334727349953	-0.175885348673035	4812	8255		none	11
THAP7	-0.386075080863855	80764	THAP7	THAP7	80764	-0.0836941478899006	-0.0836941478899006	-0.386075080863855	-0.302380932973954	3469	967		none	11
SLC19A1	-0.352108994674421	6573	SLC19A1	SLC19A1	6573	0.00529680887441486	0.00529680887441486	-0.352108994674421	-0.357405803548836	2958	16398		none	11
SCNN1A	0.655405626163949	6337	SCNN1A	SCNN1A	6337	0.00278979152800253	0.00278979152800253	0.655405626163949	0.652615834635947	13893	4239		none	11
JAZF1	-0.0173992877446336	221895	JAZF1	JAZF1	221895	-0.502894756583227	-0.502894756583227	-0.0173992877446336	0.485495468838594	12768	6406		none	11
PORCN	0.0490247329042376	64840	PORCN	PORCN	64840	0.00792265991946034	0.00792265991946034	0.0490247329042376	0.0411020729847772	7616	13977		none	11
ERGIC1	-0.0526899075374914	57222	ERGIC1	ERGIC1	57222	0.0138356605650162	0.0138356605650162	-0.0526899075374914	-0.0665255681025077	6190	8784		none	11
DCAF5	-0.508870519815728	8816	DCAF5	DCAF5	8816	-0.0102384696186602	-0.0102384696186602	-0.508870519815728	-0.498632050197068	1917	1185		none	11
SLC25A32	-0.0113986996438723	81034	SLC25A32	SLC25A32	81034	0.00514543193270588	0.00514543193270588	-0.0113986996438723	-0.0165441315765782	6852	1624		none	11
CD14	0.122736628875747	929	CD14	CD14	929	0.00388775778497174	0.00388775778497174	0.122736628875747	0.118848871090776	8613	9127		none	11
LGMN	-0.18680040513608	5641	LGMN	LGMN	5641	0.0784900421893461	0.0784900421893461	-0.18680040513608	-0.265290447325426	3830	1946		none	11
BAG1	0.499500114352926	573	BAG1	BAG1	573	-0.0293036362505981	-0.0293036362505981	0.499500114352926	0.528803750603524	13132	6426		none	11
CERS3	0.268585617669161	204219	CERS3	CERS3	204219	0.0194028285826209	0.0194028285826209	0.268585617669161	0.24918278908654	10361	6723		none	11
TLR10	-0.122338027248669	81793	TLR10	TLR10	81793	0.059371886446282	0.059371886446282	-0.122338027248669	-0.181709913694951	4731	13806		none	11
GPR32	0.728787532263861	2854	GPR32	GPR32	2854	-0.014731973135635	-0.014731973135635	0.728787532263861	0.743519505399496	14300	268		none	11
FSTL4	-0.0572784003659294	23105	FSTL4	FSTL4	23105	-0.000144308641648336	-0.000144308641648336	-0.0572784003659294	-0.057134091724281	6304	7486		none	11
CLVS2	-0.528036070180024	134829	CLVS2	CLVS2	134829	0.0540525551093177	0.0540525551093177	-0.528036070180024	-0.582088625289342	1489	5729		none	11
DCHS2	0.436305420328683	54798	DCHS2	DCHS2	54798	0.0373226772576846	0.0373226772576846	0.436305420328683	0.398982743070998	12029	10334		none	11
