ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051384	response to glucocorticoid	0.0307035734059674	0.603979690205651	0.693143304046158	2/443	60/13175	3651/133	PDX1/ADM	2
GO:0032760	positive regulation of tumor necrosis factor production	0.969275383458778	0.609645230326291	0.699416288456798	3/443	93/13175	57506/5788/6833	MAVS/PTPRC/ABCC8	3
GO:0045766	positive regulation of angiogenesis	-1.4018420935031	0.616305678684949	0.701198089408899	4/443	126/13175	5293/8742/3553/133	PIK3CD/TNFSF12/IL1B/ADM	4
GO:0007098	centrosome cycle	1.07426405724181	0.616598319922315	0.701198089408899	1/443	28/13175	153241	CEP120	1
GO:0014059	regulation of dopamine secretion	-1.28552291959356	0.616598319922315	0.701198089408899	1/443	28/13175	148281	SYT6	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-1.33518476165583	0.616598319922315	0.701198089408899	1/443	28/13175	7189	TRAF6	1
GO:0031069	hair follicle morphogenesis	2.49642238703565	0.616598319922315	0.701198089408899	1/443	28/13175	538	ATP7A	1
GO:0034394	protein localization to cell surface	-1.0035612768321	0.616598319922315	0.701198089408899	1/443	28/13175	79608	RIC3	1
GO:0042100	B cell proliferation	1.36374032084164	0.616598319922315	0.701198089408899	1/443	28/13175	5788	PTPRC	1
GO:0042113	B cell activation	1.05590224458457	0.616598319922315	0.701198089408899	1/443	28/13175	5293	PIK3CD	1
GO:0043278	response to morphine	-1.9021138955141	0.616598319922315	0.701198089408899	1/443	28/13175	63826	SRR	1
GO:0045787	positive regulation of cell cycle	0.983827229065246	0.616598319922315	0.701198089408899	1/443	28/13175	811	CALR	1
GO:0048678	response to axon injury	1.07694318293201	0.616598319922315	0.701198089408899	1/443	28/13175	581	BAX	1
GO:0061025	membrane fusion	1.04028490214657	0.616598319922315	0.701198089408899	1/443	28/13175	26258	BLOC1S6	1
GO:0070328	triglyceride homeostasis	-1.40608357565263	0.616598319922315	0.701198089408899	1/443	28/13175	116519	APOA5	1
GO:0071549	cellular response to dexamethasone stimulus	1.20639069493907	0.616598319922315	0.701198089408899	1/443	28/13175	2308	FOXO1	1
GO:0090102	cochlea development	-1.05492207664913	0.616598319922315	0.701198089408899	1/443	28/13175	8642	DCHS1	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-1.7018982585683	0.616598319922315	0.701198089408899	1/443	28/13175	2932	GSK3B	1
GO:0001707	mesoderm formation	-1.26160682196883	0.629517384672783	0.710686659243304	1/443	29/13175	9421	HAND1	1
GO:0006096	glycolytic process	1.14365994707093	0.629517384672783	0.710686659243304	1/443	29/13175	3098	HK1	1
GO:0006099	tricarboxylic acid cycle	-1.030091155618	0.629517384672783	0.710686659243304	1/443	29/13175	5160	PDHA1	1
GO:0010719	negative regulation of epithelial to mesenchymal transition	1.84336916391675	0.629517384672783	0.710686659243304	1/443	29/13175	4092	SMAD7	1
GO:0015701	bicarbonate transport	1.01264416636717	0.629517384672783	0.710686659243304	1/443	29/13175	8671	SLC4A4	1
GO:0030073	insulin secretion	1.04316006142386	0.629517384672783	0.710686659243304	1/443	29/13175	3651	PDX1	1
GO:0030316	osteoclast differentiation	-1.33518476165583	0.629517384672783	0.710686659243304	1/443	29/13175	7189	TRAF6	1
GO:0030488	tRNA methylation	-1.06929787303558	0.629517384672783	0.710686659243304	1/443	29/13175	127253	TYW3	1
GO:0032691	negative regulation of interleukin-1 beta production	1.31871794034044	0.629517384672783	0.710686659243304	1/443	29/13175	114548	NLRP3	1
GO:0034504	protein localization to nucleus	0.983827229065246	0.629517384672783	0.710686659243304	1/443	29/13175	811	CALR	1
GO:0040018	positive regulation of multicellular organism growth	1.20292743490051	0.629517384672783	0.710686659243304	1/443	29/13175	5479	PPIB	1
GO:0043408	regulation of MAPK cascade	-1.22906524651224	0.629517384672783	0.710686659243304	1/443	29/13175	56981	PRDM11	1
GO:0043542	endothelial cell migration	-1.33864802169438	0.629517384672783	0.710686659243304	1/443	29/13175	8742	TNFSF12	1
GO:0032091	negative regulation of protein binding	-0.473627380733343	0.630617854223023	0.710686659243304	2/443	63/13175	581/2932	BAX/GSK3B	2
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	1.77144761984655	0.630617854223023	0.710686659243304	2/443	63/13175	3572/9244	IL6ST/CRLF1	2
GO:0060326	cell chemotaxis	0.231514847859513	0.630617854223023	0.710686659243304	2/443	63/13175	5156/10803	PDGFRA/CCR9	2
GO:0006979	response to oxidative stress	-1.51789560897181	0.631150418432041	0.710829864125517	3/443	96/13175	54363/7486/5052	HAO1/WRN/PRDX1	3
GO:0090630	activation of GTPase activity	-1.30238879231852	0.631150418432041	0.710829864125517	3/443	96/13175	51291/9905/7248	GMIP/SGSM2/TSC1	3
GO:0030307	positive regulation of cell growth	-2.10413569426799	0.639181765590626	0.717748498351842	2/443	64/13175	55031/58191	USP47/CXCL16	2
GO:0001818	negative regulation of cytokine production	-1.08236677884144	0.642002079529771	0.717748498351842	1/443	30/13175	5552	SRGN	1
GO:0008015	blood circulation	-1.23069885973797	0.642002079529771	0.717748498351842	1/443	30/13175	3363	HTR7	1
GO:0010634	positive regulation of epithelial cell migration	1.340020256804	0.642002079529771	0.717748498351842	1/443	30/13175	6239	RREB1	1
GO:0015698	inorganic anion transport	1.01264416636717	0.642002079529771	0.717748498351842	1/443	30/13175	8671	SLC4A4	1
GO:0031047	gene silencing by RNA	-1.31061521874081	0.642002079529771	0.717748498351842	1/443	30/13175	25904	CNOT10	1
GO:0033574	response to testosterone	0.983827229065246	0.642002079529771	0.717748498351842	1/443	30/13175	811	CALR	1
GO:0042178	xenobiotic catabolic process	-1.04159179272715	0.642002079529771	0.717748498351842	1/443	30/13175	1565	CYP2D6	1
GO:0045454	cell redox homeostasis	-1.10197013755023	0.642002079529771	0.717748498351842	1/443	30/13175	5052	PRDX1	1
GO:0048701	embryonic cranial skeleton morphogenesis	1.37805077269906	0.642002079529771	0.717748498351842	1/443	30/13175	5156	PDGFRA	1
GO:0061077	chaperone-mediated protein folding	1.20292743490051	0.642002079529771	0.717748498351842	1/443	30/13175	5479	PPIB	1
GO:0071276	cellular response to cadmium ion	2.49642238703565	0.642002079529771	0.717748498351842	1/443	30/13175	538	ATP7A	1
GO:0090314	positive regulation of protein targeting to membrane	2.14395399745156	0.642002079529771	0.717748498351842	1/443	30/13175	9747	TCAF1	1
GO:1900182	positive regulation of protein localization to nucleus	-1.19763452804914	0.642002079529771	0.717748498351842	1/443	30/13175	6794	STK11	1
GO:0046777	protein autophosphorylation	-3.73087603568655	0.644881499525019	0.720668668365011	5/443	163/13175	5156/6794/2932/472/1859	PDGFRA/STK11/GSK3B/ATM/DYRK1A	5
GO:0043086	negative regulation of catalytic activity	-0.637046234690814	0.645025180071136	0.720668668365011	3/443	98/13175	54920/6050/23523	DUS2/RNH1/CABIN1	3
GO:0006351	transcription, DNA-templated	0.0121823855772064	0.647588985082512	0.722612024729245	2/443	65/13175	6497/286205	SKI/SCAI	2
GO:0008104	protein localization	-2.60549533485188	0.647588985082512	0.722612024729245	2/443	65/13175	7249/975	TSC2/CD81	2
GO:0032355	response to estradiol	0.563189463215655	0.651822991000668	0.724994885162183	3/443	99/13175	9612/811/2146	NCOR2/CALR/EZH2	3
GO:0006629	lipid metabolic process	1.42364735845076	0.652680806008885	0.724994885162183	4/443	132/13175	4547/5139/53345/39	MTTP/PDE3A/TM6SF2/ACAT2	4
GO:0007010	cytoskeleton organization	-1.94130660014299	0.652680806008885	0.724994885162183	4/443	132/13175	54764/10048/10675/8030	ZRANB1/RANBP9/CSPG5/CCDC6	4
GO:0001895	retina homeostasis	-1.10197013755023	0.654066977115797	0.724994885162183	1/443	31/13175	5052	PRDX1	1
GO:0007052	mitotic spindle organization	-1.28493481883229	0.654066977115797	0.724994885162183	1/443	31/13175	29899	GPSM2	1
GO:0010811	positive regulation of cell-substrate adhesion	1.69569052831052	0.654066977115797	0.724994885162183	1/443	31/13175	2294	FOXF1	1
GO:0030032	lamellipodium assembly	1.14888750939328	0.654066977115797	0.724994885162183	1/443	31/13175	221178	SPATA13	1
GO:0030513	positive regulation of BMP signaling pathway	-1.16470088541837	0.654066977115797	0.724994885162183	1/443	31/13175	4089	SMAD4	1
GO:0031333	negative regulation of protein-containing complex assembly	-1.7018982585683	0.654066977115797	0.724994885162183	1/443	31/13175	2932	GSK3B	1
GO:0035019	somatic stem cell population maintenance	1.02375273630215	0.654066977115797	0.724994885162183	1/443	31/13175	6497	SKI	1
GO:0042220	response to cocaine	-1.21691116411278	0.654066977115797	0.724994885162183	1/443	31/13175	6609	SMPD1	1
GO:0043488	regulation of mRNA stability	-1.5596432188715	0.654066977115797	0.724994885162183	1/443	31/13175	9698	PUM1	1
GO:0045773	positive regulation of axon extension	-1.0506093377332	0.654066977115797	0.724994885162183	1/443	31/13175	9423	NTN1	1
GO:0048662	negative regulation of smooth muscle cell proliferation	-1.34890711275198	0.654066977115797	0.724994885162183	1/443	31/13175	10221	TRIB1	1
GO:0070507	regulation of microtubule cytoskeleton organization	-1.7018982585683	0.654066977115797	0.724994885162183	1/443	31/13175	2932	GSK3B	1
GO:0071392	cellular response to estradiol stimulus	-1.36635410200281	0.654066977115797	0.724994885162183	1/443	31/13175	4654	MYOD1	1
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2.17287208118328	0.655840342757087	0.726730796999478	2/443	66/13175	6497/4092	SKI/SMAD7	2
GO:0006952	defense response	-0.172583795677092	0.663936789866731	0.734435470351629	2/443	67/13175	114548/7073	NLRP3/TIAL1	2
GO:0035264	multicellular organism growth	1.96032411818584	0.663936789866731	0.734435470351629	2/443	67/13175	10365/1311	KLF2/COMP	2
GO:0007218	neuropeptide signaling pathway	0.748420898631406	0.665138619273105	0.734435470351629	3/443	101/13175	10874/4879/60675	NMU/NPPB/PROK2	3
GO:0003180	aortic valve morphogenesis	1.17404515306956	0.665726162229743	0.734435470351629	1/443	32/13175	23462	HEY1	1
GO:0010942	positive regulation of cell death	1.04316006142386	0.665726162229743	0.734435470351629	1/443	32/13175	3651	PDX1	1
GO:0051209	release of sequestered calcium ion into cytosol	1.36374032084164	0.665726162229743	0.734435470351629	1/443	32/13175	5788	PTPRC	1
GO:0060173	limb development	1.11105302708531	0.665726162229743	0.734435470351629	1/443	32/13175	1311	COMP	1
GO:0006695	cholesterol biosynthetic process	-1.40608357565263	0.676993248141043	0.743356820539461	1/443	33/13175	116519	APOA5	1
GO:0007029	endoplasmic reticulum organization	-1.230764204267	0.676993248141043	0.743356820539461	1/443	33/13175	23023	TMCC1	1
GO:0007616	long-term memory	-1.35243571731957	0.676993248141043	0.743356820539461	1/443	33/13175	1497	CTNS	1
GO:0009409	response to cold	-1.00264645342569	0.676993248141043	0.743356820539461	1/443	33/13175	133	ADM	1
GO:0009411	response to UV	-1.57604469565786	0.676993248141043	0.743356820539461	1/443	33/13175	51455	REV1	1
GO:0010975	regulation of neuron projection development	-1.7018982585683	0.676993248141043	0.743356820539461	1/443	33/13175	2932	GSK3B	1
GO:0030100	regulation of endocytosis	-2.32966314895285	0.676993248141043	0.743356820539461	1/443	33/13175	7249	TSC2	1
GO:0030326	embryonic limb morphogenesis	1.02375273630215	0.676993248141043	0.743356820539461	1/443	33/13175	6497	SKI	1
GO:0034614	cellular response to reactive oxygen species	1.37805077269906	0.676993248141043	0.743356820539461	1/443	33/13175	5156	PDGFRA	1
GO:0045597	positive regulation of cell differentiation	1.21331721501617	0.676993248141043	0.743356820539461	1/443	33/13175	3642	INSM1	1
GO:0006935	chemotaxis	-2.39259727023377	0.678080586627598	0.744084675028594	3/443	103/13175	10803/58191/60675	CCR9/CXCL16/PROK2	3
GO:0001938	positive regulation of endothelial cell proliferation	-0.214281229238099	0.679669309534496	0.745128392504047	2/443	69/13175	5293/8742	PIK3CD/TNFSF12	2
GO:0032729	positive regulation of interferon-gamma production	-1.74297253160715	0.679669309534496	0.745128392504047	2/443	69/13175	51311/3553	TLR8/IL1B	2
GO:0071347	cellular response to interleukin-1	1.90797947771793	0.679669309534496	0.745128392504047	2/443	69/13175	10365/4790	KLF2/NFKB1	2
GO:0007626	locomotory behavior	1.01529784188572	0.687307811434336	0.752015017632345	2/443	70/13175	538/18	ATP7A/ABAT	2
GO:0006749	glutathione metabolic process	-1.35243571731957	0.687881392340824	0.752015017632345	1/443	34/13175	1497	CTNS	1
GO:0009408	response to heat	-1.42333453131637	0.687881392340824	0.752015017632345	1/443	34/13175	162514	TRPV3	1
GO:0009888	tissue development	-1.0506093377332	0.687881392340824	0.752015017632345	1/443	34/13175	9423	NTN1	1
GO:0048870	cell motility	1.02375273630215	0.687881392340824	0.752015017632345	1/443	34/13175	6497	SKI	1
GO:0050918	positive chemotaxis	-2.32966314895285	0.687881392340824	0.752015017632345	1/443	34/13175	7249	TSC2	1
GO:0001503	ossification	0.417519076428568	0.694796245613315	0.759101164574721	2/443	71/13175	6670/7189	SP3/TRAF6	2
GO:0051260	protein homooligomerization	-2.94395449126897	0.696794248163475	0.761046926498799	3/443	106/13175	2521/22861/3746	FUS/NLRP1/KCNC1	3
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-1.15182801319959	0.698403311768038	0.761618043875191	1/443	35/13175	381	ARF5	1
GO:0045595	regulation of cell differentiation	-1.06825236057111	0.698403311768038	0.761618043875191	1/443	35/13175	255877	BCL6B	1
GO:0030574	collagen catabolic process	-1.52056719051197	0.708571297528065	0.771133781338874	1/443	36/13175	4316	MMP7	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-1.15535661776718	0.708571297528065	0.771133781338874	1/443	36/13175	3553	IL1B	1
GO:0007409	axonogenesis	-1.77961873212395	0.709328706451189	0.771133781338874	2/443	73/13175	3996/6794	LLGL1/STK11	2
GO:0009636	response to toxic substance	-0.277074989042561	0.709328706451189	0.771133781338874	2/443	73/13175	581/3746	BAX/KCNC1	2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.0947849024177771	0.709328706451189	0.771133781338874	2/443	73/13175	114548/7187	NLRP3/TRAF3	2
GO:0051092	positive regulation of NF-kappaB transcription factor activity	0.00547946416929356	0.718277084226485	0.777856913309766	4/443	144/13175	114548/7706/7189/3553	NLRP3/TRIM25/TRAF6/IL1B	4
GO:0001756	somitogenesis	1.69569052831052	0.718397229120657	0.777856913309766	1/443	37/13175	2294	FOXF1	1
GO:0009566	fertilization	1.07694318293201	0.718397229120657	0.777856913309766	1/443	37/13175	581	BAX	1
GO:0014065	phosphatidylinositol 3-kinase signaling	1.05590224458457	0.718397229120657	0.777856913309766	1/443	37/13175	5293	PIK3CD	1
GO:0016358	dendrite development	-1.0506093377332	0.718397229120657	0.777856913309766	1/443	37/13175	9423	NTN1	1
GO:0021762	substantia nigra development	1.04433626294638	0.718397229120657	0.777856913309766	1/443	37/13175	7533	YWHAH	1
GO:0030501	positive regulation of bone mineralization	0.986179632110302	0.718397229120657	0.777856913309766	1/443	37/13175	92	ACVR2A	1
GO:0045071	negative regulation of viral genome replication	1.2615414774398	0.718397229120657	0.777856913309766	1/443	37/13175	57506	MAVS	1
GO:0045747	positive regulation of Notch signaling pathway	1.24514000065345	0.718397229120657	0.777856913309766	1/443	37/13175	3572	IL6ST	1
GO:0050885	neuromuscular process controlling balance	-1.94870454471199	0.718397229120657	0.777856913309766	1/443	37/13175	4683	NBN	1
GO:0002088	lens development in camera-type eye	-1.35243571731957	0.727892588193541	0.785469810466776	1/443	38/13175	1497	CTNS	1
GO:0008202	steroid metabolic process	-1.04159179272715	0.727892588193541	0.785469810466776	1/443	38/13175	1565	CYP2D6	1
GO:0030030	cell projection organization	-1.99673277354853	0.727892588193541	0.785469810466776	1/443	38/13175	7248	TSC1	1
GO:0034605	cellular response to heat	1.72908158264449	0.727892588193541	0.785469810466776	1/443	38/13175	27429	HTRA2	1
GO:0042594	response to starvation	-1.00264645342569	0.727892588193541	0.785469810466776	1/443	38/13175	133	ADM	1
GO:0071364	cellular response to epidermal growth factor stimulus	1.18770215963668	0.727892588193541	0.785469810466776	1/443	38/13175	90417	KNSTRN	1
GO:0019722	calcium-mediated signaling	0.240527832310942	0.730039907588022	0.787060244773556	2/443	76/13175	2904/10803	GRIN2B/CCR9	2
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	1.82399034788483	0.736660328256718	0.793108709439973	2/443	77/13175	5156/56034	PDGFRA/PDGFC	2
GO:0030218	erythrocyte differentiation	-1.13640670434868	0.737068471837467	0.793108709439973	1/443	39/13175	55904	KMT2E	1
GO:0043010	camera-type eye development	1.02375273630215	0.737068471837467	0.793108709439973	1/443	39/13175	6497	SKI	1
GO:0071356	cellular response to tumor necrosis factor	0.741852109378199	0.737233680566136	0.793108709439973	3/443	113/13175	10365/4790/4654	KLF2/NFKB1/MYOD1	3
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	-1.14130754402588	0.745935605437955	0.798793595804969	1/443	40/13175	338398	TAS2R60	1
GO:0001654	eye development	1.31597347012121	0.745935605437955	0.798793595804969	1/443	40/13175	9997	SCO2	1
GO:0009725	response to hormone	1.00911556179959	0.745935605437955	0.798793595804969	1/443	40/13175	6652	SORD	1
GO:0016266	O-glycan processing	1.7273172803607	0.745935605437955	0.798793595804969	1/443	40/13175	10331	B3GNT3	1
GO:0032715	negative regulation of interleukin-6 production	1.47561015453981	0.745935605437955	0.798793595804969	1/443	40/13175	10365	KLF2	1
