ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0001570	vasculogenesis	2.27976477452776	0.685360685343796	0.785657371003864	2/541	57/13175	51564/2294	HDAC7/FOXF1	2
GO:0007611	learning or memory	1.89292345520759	0.685360685343796	0.785657371003864	2/541	57/13175	2904/2821	GRIN2B/GPI	2
GO:0022900	electron transport chain	2.05156813047664	0.685360685343796	0.785657371003864	2/541	57/13175	51079/1340	NDUFA13/COX6B1	2
GO:0042102	positive regulation of T cell proliferation	2.02987462051101	0.685360685343796	0.785657371003864	2/541	57/13175	3572/5788	IL6ST/PTPRC	2
GO:0001569	branching involved in blood vessel morphogenesis	1.63651158604716	0.691260181155966	0.786758892197962	1/541	28/13175	6722	SRF	1
GO:0003341	cilium movement	1.00611462511436	0.691260181155966	0.786758892197962	1/541	28/13175	25876	SPEF1	1
GO:0007131	reciprocal meiotic recombination	1.23055979388177	0.691260181155966	0.786758892197962	1/541	28/13175	285498	RNF212	1
GO:0007259	receptor signaling pathway via JAK-STAT	1.53164387612482	0.691260181155966	0.786758892197962	1/541	28/13175	9021	SOCS3	1
GO:0034394	protein localization to cell surface	0.995615796618548	0.691260181155966	0.786758892197962	1/541	28/13175	10026	PIGK	1
GO:0042100	B cell proliferation	1.41231745284875	0.691260181155966	0.786758892197962	1/541	28/13175	5788	PTPRC	1
GO:0042113	B cell activation	1.16965880765339	0.691260181155966	0.786758892197962	1/541	28/13175	5293	PIK3CD	1
GO:0042177	negative regulation of protein catabolic process	1.031717801413	0.691260181155966	0.786758892197962	1/541	28/13175	4194	MDM4	1
GO:0043278	response to morphine	1.14145084449546	0.691260181155966	0.786758892197962	1/541	28/13175	2821	GPI	1
GO:0045787	positive regulation of cell cycle	1.04752223121845	0.691260181155966	0.786758892197962	1/541	28/13175	811	CALR	1
GO:0048678	response to axon injury	1.02589582499521	0.691260181155966	0.786758892197962	1/541	28/13175	581	BAX	1
GO:0048863	stem cell differentiation	1.07168416482529	0.691260181155966	0.786758892197962	1/541	28/13175	3651	PDX1	1
GO:0070371	ERK1 and ERK2 cascade	1.16520610938556	0.691260181155966	0.786758892197962	1/541	28/13175	3735	KARS1	1
GO:0070372	regulation of ERK1 and ERK2 cascade	1.10835848581466	0.691260181155966	0.786758892197962	1/541	28/13175	84231	TRAF7	1
GO:0010977	negative regulation of neuron projection development	1.79467415276161	0.694560338121862	0.789018753425576	2/541	58/13175	1948/152559	EFNB2/PAQR3	2
GO:0032731	positive regulation of interleukin-1 beta production	1.8868739728973	0.694560338121862	0.789018753425576	2/541	58/13175	3098/114548	HK1/NLRP3	2
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	1.67117462738961	0.694560338121862	0.789018753425576	2/541	58/13175	10542/2821	LAMTOR5/GPI	2
GO:0006469	negative regulation of protein kinase activity	2.02300191017318	0.703536726728673	0.79559989923481	2/541	59/13175	5788/5062	PTPRC/PAK2	2
GO:0007224	smoothened signaling pathway	2.10597205689592	0.703536726728673	0.79559989923481	2/541	59/13175	2294/3651	FOXF1/PDX1	2
GO:0001578	microtubule bundle formation	1.00611462511436	0.703964847010885	0.79559989923481	1/541	29/13175	25876	SPEF1	1
GO:0008016	regulation of heart contraction	1.0086062197123	0.703964847010885	0.79559989923481	1/541	29/13175	7139	TNNT2	1
GO:0010719	negative regulation of epithelial to mesenchymal transition	1.9172157147671	0.703964847010885	0.79559989923481	1/541	29/13175	4092	SMAD7	1
GO:0030866	cortical actin cytoskeleton organization	1.04752223121845	0.703964847010885	0.79559989923481	1/541	29/13175	811	CALR	1
GO:0032467	positive regulation of cytokinesis	3.80770501557695	0.703964847010885	0.79559989923481	1/541	29/13175	994	CDC25B	1
GO:0032691	negative regulation of interleukin-1 beta production	1.31215206177823	0.703964847010885	0.79559989923481	1/541	29/13175	114548	NLRP3	1
GO:0040018	positive regulation of multicellular organism growth	1.28519514357234	0.703964847010885	0.79559989923481	1/541	29/13175	5479	PPIB	1
GO:0043408	regulation of MAPK cascade	1.25704957113343	0.703964847010885	0.79559989923481	1/541	29/13175	5062	PAK2	1
GO:0071345	cellular response to cytokine stimulus	1.70716262411554	0.703964847010885	0.79559989923481	1/541	29/13175	2294	FOXF1	1
GO:0032757	positive regulation of interleukin-8 production	1.74461419856618	0.712292637291927	0.803955553078485	2/541	60/13175	57506/10542	MAVS/LAMTOR5	2
GO:0051384	response to glucocorticoid	1.64850378169194	0.712292637291927	0.803955553078485	2/541	60/13175	3845/3651	KRAS/PDX1	2
GO:0046718	viral entry into host cell	2.42422632082827	0.713742610990164	0.803955553078485	3/541	89/13175	3688/7301/1948	ITGB1/TYRO3/EFNB2	3
GO:0001541	ovarian follicle development	1.02589582499521	0.716147641607501	0.803955553078485	1/541	30/13175	581	BAX	1
GO:0001708	cell fate specification	1.00723116113232	0.716147641607501	0.803955553078485	1/541	30/13175	3688	ITGB1	1
GO:0006641	triglyceride metabolic process	1.13946485169218	0.716147641607501	0.803955553078485	1/541	30/13175	4547	MTTP	1
GO:0010634	positive regulation of epithelial cell migration	1.39614281018156	0.716147641607501	0.803955553078485	1/541	30/13175	6239	RREB1	1
GO:0035094	response to nicotine	1.07168416482529	0.716147641607501	0.803955553078485	1/541	30/13175	3651	PDX1	1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	1.48601418142425	0.716147641607501	0.803955553078485	1/541	30/13175	5156	PDGFRA	1
GO:0048536	spleen development	1.43763696839434	0.716147641607501	0.803955553078485	1/541	30/13175	6943	TCF21	1
GO:0048701	embryonic cranial skeleton morphogenesis	1.48601418142425	0.716147641607501	0.803955553078485	1/541	30/13175	5156	PDGFRA	1
GO:0090314	positive regulation of protein targeting to membrane	2.19629212417709	0.716147641607501	0.803955553078485	1/541	30/13175	9747	TCAF1	1
GO:1900182	positive regulation of protein localization to nucleus	1.06367729662807	0.716147641607501	0.803955553078485	1/541	30/13175	10542	LAMTOR5	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	1.02664058694577	0.716147641607501	0.803955553078485	1/541	30/13175	2139	EYA2	1
GO:0042060	wound healing	2.64166623020401	0.727763101586619	0.812155942568742	3/541	91/13175	5156/2131/1265	PDGFRA/EXT1/CNN2	3
GO:0001895	retina homeostasis	1.14365579981494	0.727829963850966	0.812155942568742	1/541	31/13175	60	ACTB	1
GO:0001975	response to amphetamine	1.12145254094651	0.727829963850966	0.812155942568742	1/541	31/13175	5903	RANBP2	1
GO:0007052	mitotic spindle organization	1.04148882879707	0.727829963850966	0.812155942568742	1/541	31/13175	5116	PCNT	1
GO:0007080	mitotic metaphase plate congression	1.1046541386149	0.727829963850966	0.812155942568742	1/541	31/13175	27183	VPS4A	1
GO:0010043	response to zinc ion	2.56657648381551	0.727829963850966	0.812155942568742	1/541	31/13175	538	ATP7A	1
GO:0010811	positive regulation of cell-substrate adhesion	1.70716262411554	0.727829963850966	0.812155942568742	1/541	31/13175	2294	FOXF1	1
GO:0030513	positive regulation of BMP signaling pathway	2.65301204143034	0.727829963850966	0.812155942568742	1/541	31/13175	53918	PELO	1
GO:0035019	somatic stem cell population maintenance	1.02711211728571	0.727829963850966	0.812155942568742	1/541	31/13175	6497	SKI	1
GO:0045773	positive regulation of axon extension	1.63651158604716	0.727829963850966	0.812155942568742	1/541	31/13175	6722	SRF	1
GO:0030855	epithelial cell differentiation	2.36331840542686	0.729154890970275	0.81286242589191	2/541	62/13175	7416/6943	VDAC1/TCF21	2
GO:0032092	positive regulation of protein binding	1.6034294269276	0.729154890970275	0.81286242589191	2/541	62/13175	2280/6872	FKBP1A/TAF1	2
GO:0007219	Notch signaling pathway	2.2522172566352	0.734569097508734	0.817667604234088	3/541	92/13175	23462/84231/57534	HEY1/TRAF7/MIB1	3
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	3.2815453460749	0.734693639042979	0.817667604234088	6/541	176/13175	356/2280/57506/27032/10542/7706	FASLG/FKBP1A/MAVS/ATP2C1/LAMTOR5/TRIM25	6
GO:0009267	cellular response to starvation	2.14262972729329	0.737267479285892	0.817667604234088	2/541	63/13175	2308/57521	FOXO1/RPTOR	2
GO:0032091	negative regulation of protein binding	1.64421266981215	0.737267479285892	0.817667604234088	2/541	63/13175	60/581	ACTB/BAX	2
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	1.81771111541802	0.737267479285892	0.817667604234088	2/541	63/13175	3572/9244	IL6ST/CRLF1	2
GO:0045732	positive regulation of protein catabolic process	2.02047492871282	0.737267479285892	0.817667604234088	2/541	63/13175	51079/2308	NDUFA13/FOXO1	2
GO:0060326	cell chemotaxis	1.92196438149749	0.737267479285892	0.817667604234088	2/541	63/13175	5156/8394	PDGFRA/PIP5K1A	2
GO:0071300	cellular response to retinoic acid	2.45997238757163	0.737267479285892	0.817667604234088	2/541	63/13175	51079/27429	NDUFA13/HTRA2	2
GO:0002376	immune system process	1.02965433708382	0.739032336763065	0.817667604234088	1/541	32/13175	386653	IL31	1
GO:0003180	aortic valve morphogenesis	1.1897164923968	0.739032336763065	0.817667604234088	1/541	32/13175	23462	HEY1	1
GO:0010942	positive regulation of cell death	1.07168416482529	0.739032336763065	0.817667604234088	1/541	32/13175	3651	PDX1	1
GO:0019369	arachidonic acid metabolic process	1.02030717188787	0.739032336763065	0.817667604234088	1/541	32/13175	26090	ABHD12	1
GO:0032570	response to progesterone	1.14145084449546	0.739032336763065	0.817667604234088	1/541	32/13175	2821	GPI	1
GO:0032728	positive regulation of interferon-beta production	1.23835493962672	0.739032336763065	0.817667604234088	1/541	32/13175	57506	MAVS	1
GO:0032743	positive regulation of interleukin-2 production	1.41231745284875	0.739032336763065	0.817667604234088	1/541	32/13175	5788	PTPRC	1
GO:0050767	regulation of neurogenesis	1.1897164923968	0.739032336763065	0.817667604234088	1/541	32/13175	23462	HEY1	1
GO:0051209	release of sequestered calcium ion into cytosol	1.41231745284875	0.739032336763065	0.817667604234088	1/541	32/13175	5788	PTPRC	1
GO:0060173	limb development	1.12476121985145	0.739032336763065	0.817667604234088	1/541	32/13175	1311	COMP	1
GO:0001501	skeletal system development	3.14555295668647	0.743502949885224	0.822097835114622	4/541	122/13175	2131/1463/404037/1311	EXT1/NCAN/HAPLN4/COMP	4
GO:0010506	regulation of autophagy	2.02239028000335	0.745172049701827	0.822653139742857	2/541	64/13175	25853/57521	DCAF12/RPTOR	2
GO:0030307	positive regulation of cell growth	1.94295210199246	0.745172049701827	0.822653139742857	2/541	64/13175	6832/57521	SUPV3L1/RPTOR	2
GO:0018105	peptidyl-serine phosphorylation	5.40896900215496	0.748209591100315	0.825149832196132	5/541	151/13175	1017/6872/51719/65125/5062	CDK2/TAF1/CAB39/WNK1/PAK2	5
GO:0006695	cholesterol biosynthetic process	1.8803752444464	0.74977444326928	0.825149832196132	1/541	33/13175	47	ACLY	1
GO:0007029	endoplasmic reticulum organization	1.42678997083158	0.74977444326928	0.825149832196132	1/541	33/13175	10059	DNM1L	1
GO:0007616	long-term memory	1.63651158604716	0.74977444326928	0.825149832196132	1/541	33/13175	6722	SRF	1
GO:0034614	cellular response to reactive oxygen species	1.48601418142425	0.74977444326928	0.825149832196132	1/541	33/13175	5156	PDGFRA	1
GO:0061098	positive regulation of protein tyrosine kinase activity	1.25704957113343	0.74977444326928	0.825149832196132	1/541	33/13175	5062	PAK2	1
GO:0071526	semaphorin-plexin signaling pathway	1.05645828686916	0.74977444326928	0.825149832196132	1/541	33/13175	10501	SEMA6B	1
GO:0008217	regulation of blood pressure	2.11689510667262	0.752871970395132	0.82700956548546	2/541	65/13175	2131/4879	EXT1/NPPB	2
GO:0032868	response to insulin	1.64992790110491	0.752871970395132	0.82700956548546	2/541	65/13175	790/85569	CAD/GALP	2
GO:0034976	response to endoplasmic reticulum stress	1.71148674647876	0.752871970395132	0.82700956548546	2/541	65/13175	84919/468	PPP1R15B/ATF4	2
GO:1901224	positive regulation of NIK/NF-kappaB signaling	1.90222034561751	0.752871970395132	0.82700956548546	2/541	65/13175	54976/811	C20orf27/CALR	2
GO:0009408	response to heat	1.41627294213843	0.760075160526266	0.832228115222836	1/541	34/13175	3301	DNAJA1	1
GO:0046627	negative regulation of insulin receptor signaling pathway	1.53164387612482	0.760075160526266	0.832228115222836	1/541	34/13175	9021	SOCS3	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	1.11337590715485	0.760075160526266	0.832228115222836	1/541	34/13175	1786	DNMT1	1
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	1.41375930503035	0.760075160526266	0.832228115222836	1/541	34/13175	10197	PSME3	1
GO:0060070	canonical Wnt signaling pathway	3.17486032791993	0.760370684040857	0.832228115222836	2/541	66/13175	2131/9968	EXT1/MED12	2
GO:0006979	response to oxidative stress	3.03245076307567	0.760455818193689	0.832228115222836	3/541	96/13175	54363/4720/4710	HAO1/NDUFS2/NDUFB4	3
GO:0006464	cellular protein modification process	2.21492887544811	0.767671696046428	0.839083016608886	2/541	67/13175	7323/26263	UBE2D3/FBXO22	2
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	2.95197085470863	0.76826034726404	0.83923404137085	5/541	155/13175	28513/3688/1951/56147/64405	CDH19/ITGB1/CELSR3/PCDHA1/CDH22	5
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	1.32526956001723	0.769952592849171	0.83923404137085	1/541	35/13175	10972	TMED10	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	1.07168416482529	0.769952592849171	0.83923404137085	1/541	35/13175	3651	PDX1	1
GO:0043409	negative regulation of MAPK cascade	1.49589406652662	0.769952592849171	0.83923404137085	1/541	35/13175	5470	PPEF2	1
GO:1990090	cellular response to nerve growth factor stimulus	0.996651790506917	0.769952592849171	0.83923404137085	1/541	35/13175	1869	E2F1	1
GO:0001764	neuron migration	3.83911551197096	0.772613800384607	0.841354231188057	3/541	98/13175	55140/6722/581	ELP3/SRF/BAX	3
GO:0042593	glucose homeostasis	2.13491228081871	0.772613800384607	0.841354231188057	3/541	98/13175	51167/3651/2821	CYB5R4/PDX1/GPI	3
GO:0032355	response to estradiol	2.10574923532737	0.778501138206081	0.8474614324854	3/541	99/13175	9612/811/2821	NCOR2/CALR/GPI	3
GO:0043491	protein kinase B signaling	1.52776697216951	0.779424103295792	0.8474614324854	1/541	36/13175	7301	TYRO3	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	1.51047928539941	0.779424103295792	0.8474614324854	1/541	36/13175	10365	KLF2	1
GO:0050919	negative chemotaxis	1.05645828686916	0.779424103295792	0.8474614324854	1/541	36/13175	10501	SEMA6B	1
GO:0042127	regulation of cell population proliferation	3.03312771939523	0.781568609020525	0.84914467547298	4/541	129/13175	2305/1265/23047/7917	FOXM1/CNN2/PDS5B/BAG6	4
GO:0001938	positive regulation of endothelial cell proliferation	2.07503016132931	0.781694885648176	0.84914467547298	2/541	69/13175	5293/57521	PIK3CD/RPTOR	2
GO:0033674	positive regulation of kinase activity	2.28401901116944	0.788424293264639	0.852864333374359	2/541	70/13175	5156/7301	PDGFRA/TYRO3	2
GO:0043406	positive regulation of MAP kinase activity	1.6048192433435	0.788424293264639	0.852864333374359	2/541	70/13175	3845/56034	KRAS/PDGFC	2
GO:0009566	fertilization	1.02589582499521	0.788506343962279	0.852864333374359	1/541	37/13175	581	BAX	1
GO:0030501	positive regulation of bone mineralization	1.04300808921902	0.788506343962279	0.852864333374359	1/541	37/13175	92	ACVR2A	1
GO:0045071	negative regulation of viral genome replication	1.23835493962672	0.788506343962279	0.852864333374359	1/541	37/13175	57506	MAVS	1
GO:0045747	positive regulation of Notch signaling pathway	1.26611816679266	0.788506343962279	0.852864333374359	1/541	37/13175	3572	IL6ST	1
GO:0006470	protein dephosphorylation	3.06366739906563	0.791584245909571	0.855668343094522	4/541	131/13175	5470/5788/8446/27068	PPEF2/PTPRC/DUSP11/PPA2	4
GO:0001503	ossification	2.64981529520624	0.794970441186489	0.858801962973452	2/541	71/13175	2131/6670	EXT1/SP3	2
GO:0006631	fatty acid metabolic process	2.66148320624658	0.794970441186489	0.858801962973452	2/541	71/13175	3028/27163	HSD17B10/NAAA	2
GO:0031623	receptor internalization	1.00723116113232	0.79721528504284	0.859383449472786	1/541	38/13175	3688	ITGB1	1
GO:0034605	cellular response to heat	1.83877734343647	0.79721528504284	0.859383449472786	1/541	38/13175	27429	HTRA2	1
GO:0042594	response to starvation	1.00258076463962	0.79721528504284	0.859383449472786	1/541	38/13175	790	CAD	1
GO:0006816	calcium ion transport	1.89657762859928	0.801336999656424	0.863298570840127	2/541	72/13175	10059/27032	DNM1L/ATP2C1	2
GO:0001658	branching involved in ureteric bud morphogenesis	1.43763696839434	0.805566242703784	0.865210544037428	1/541	39/13175	6943	TCF21	1
GO:0001932	regulation of protein phosphorylation	1.23567744885525	0.805566242703784	0.865210544037428	1/541	39/13175	10474	TADA3	1
GO:0030218	erythrocyte differentiation	2.0098445051863	0.805566242703784	0.865210544037428	1/541	39/13175	54892	NCAPG2	1
GO:0031648	protein destabilization	1.02072339680391	0.805566242703784	0.865210544037428	1/541	39/13175	10169	SERF2	1
GO:0043010	camera-type eye development	1.02711211728571	0.805566242703784	0.865210544037428	1/541	39/13175	6497	SKI	1
